351,28,722,485,104,285,-1,-1,-1
351,39,1033,308,56,164,-1,-1,-1
351,5,801,297,62,192,-1,-1,-1
351,33,1488,287,71,159,-1,-1,-1
351,36,1560,285,61,190,-1,-1,-1
352,9,858,316,75,203,-1,-1,-1
352,13,1625,307,66,170,-1,-1,-1
352,24,930,302,55,174,-1,-1,-1
352,26,973,320,82,226,-1,-1,-1
352,30,779,471,110,262,-1,-1,-1
352,28,723,486,103,284,-1,-1,-1
352,39,1033,307,56,165,-1,-1,-1
352,5,798,296,63,192,-1,-1,-1
352,36,1563,269,57,201,-1,-1,-1
353,9,860,315,74,205,-1,-1,-1
353,13,1626,313,64,165,-1,-1,-1
353,24,928,302,56,171,-1,-1,-1
353,26,971,320,85,226,-1,-1,-1
353,30,780,471,109,264,-1,-1,-1
353,28,723,487,104,284,-1,-1,-1
353,39,1032,307,57,165,-1,-1,-1
353,5,795,297,62,190,-1,-1,-1
353,36,1563,267,58,199,-1,-1,-1
353,41,1673,716,177,252,-1,-1,-1
354,9,863,315,73,205,-1,-1,-1
354,13,1626,311,64,167,-1,-1,-1
354,24,926,300,56,172,-1,-1,-1
354,26,972,320,84,226,-1,-1,-1
354,30,780,471,108,266,-1,-1,-1
354,28,724,488,104,283,-1,-1,-1
354,39,1032,307,57,165,-1,-1,-1
354,5,791,296,62,188,-1,-1,-1
354,36,1564,265,58,196,-1,-1,-1
354,41,1653,710,189,257,-1,-1,-1
354,42,1710,622,156,251,-1,-1,-1
355,9,866,314,74,204,-1,-1,-1
355,13,1626,312,62,166,-1,-1,-1
355,24,924,298,56,170,-1,-1,-1
355,26,972,321,85,225,-1,-1,-1
355,30,780,473,106,265,-1,-1,-1
355,28,724,488,103,282,-1,-1,-1
355,39,1031,307,58,166,-1,-1,-1
355,5,788,296,64,185,-1,-1,-1
355,36,1565,278,56,180,-1,-1,-1
355,41,1633,701,189,265,-1,-1,-1
355,42,1701,610,150,257,-1,-1,-1
356,9,869,314,73,204,-1,-1,-1
356,13,1626,314,61,164,-1,-1,-1
356,24,925,297,54,168,-1,-1,-1
356,26,973,321,82,225,-1,-1,-1
356,30,780,472,106,266,-1,-1,-1
356,28,723,487,104,283,-1,-1,-1
356,39,1030,306,59,167,-1,-1,-1
356,5,786,296,64,182,-1,-1,-1
356,36,1565,286,56,169,-1,-1,-1
356,41,1627,692,177,272,-1,-1,-1
356,42,1686,602,154,270,-1,-1,-1
357,9,873,314,73,203,-1,-1,-1
357,13,1625,315,61,161,-1,-1,-1
357,24,924,297,53,166,-1,-1,-1
357,26,971,321,83,225,-1,-1,-1
357,30,780,473,105,264,-1,-1,-1
357,28,723,487,105,283,-1,-1,-1
357,39,1030,306,59,167,-1,-1,-1
357,5,781,295,63,181,-1,-1,-1
357,36,1569,286,55,167,-1,-1,-1
357,41,1624,677,159,270,-1,-1,-1
357,42,1685,595,137,268,-1,-1,-1
358,9,875,314,73,205,-1,-1,-1
358,13,1625,313,61,158,-1,-1,-1
358,24,920,296,55,166,-1,-1,-1
358,26,964,321,90,225,-1,-1,-1
358,30,779,473,105,263,-1,-1,-1
358,28,724,488,103,282,-1,-1,-1
358,39,1030,307,59,166,-1,-1,-1
358,5,777,294,76,185,-1,-1,-1
358,36,1571,293,52,157,-1,-1,-1
358,41,1610,669,153,262,-1,-1,-1
358,42,1666,593,139,282,-1,-1,-1
358,33,1521,284,67,165,-1,-1,-1
359,9,877,313,70,205,-1,-1,-1
359,13,1624,307,62,163,-1,-1,-1
359,24,916,296,56,165,-1,-1,-1
359,26,959,322,93,224,-1,-1,-1
359,30,779,473,104,263,-1,-1,-1
359,28,723,489,104,281,-1,-1,-1
359,39,1030,307,60,166,-1,-1,-1
359,5,776,294,67,186,-1,-1,-1
359,36,1572,286,51,162,-1,-1,-1
359,41,1584,666,165,257,-1,-1,-1
359,42,1644,589,149,287,-1,-1,-1
359,33,1525,282,70,166,-1,-1,-1
360,9,878,314,73,200,-1,-1,-1
360,13,1624,311,62,158,-1,-1,-1
360,24,910,295,59,166,-1,-1,-1
360,26,965,323,87,223,-1,-1,-1
360,30,776,473,106,264,-1,-1,-1
360,28,722,489,105,281,-1,-1,-1
360,39,1030,307,60,166,-1,-1,-1
360,5,775,294,61,185,-1,-1,-1
360,36,1567,273,59,175,-1,-1,-1
360,41,1555,605,201,320,-1,-1,-1
360,42,1636,581,139,284,-1,-1,-1
360,33,1530,275,70,172,-1,-1,-1
361,9,879,314,73,199,-1,-1,-1
361,13,1624,308,62,159,-1,-1,-1
361,24,905,295,60,165,-1,-1,-1
361,26,969,323,83,223,-1,-1,-1
361,30,776,474,105,264,-1,-1,-1
361,28,721,490,106,280,-1,-1,-1
361,39,1030,307,60,166,-1,-1,-1
361,5,776,294,57,183,-1,-1,-1
361,41,1539,629,184,290,-1,-1,-1
361,42,1629,574,130,270,-1,-1,-1
361,33,1537,269,66,177,-1,-1,-1
362,9,880,315,73,195,-1,-1,-1
362,13,1624,309,64,154,-1,-1,-1
362,24,899,294,62,163,-1,-1,-1
362,26,969,324,83,223,-1,-1,-1
362,30,776,475,105,262,-1,-1,-1
362,28,719,491,108,279,-1,-1,-1
362,39,1031,307,60,166,-1,-1,-1
362,5,775,294,57,184,-1,-1,-1
362,41,1533,628,167,284,-1,-1,-1
362,42,1627,565,118,235,-1,-1,-1
362,33,1539,270,65,175,-1,-1,-1
363,9,881,316,69,189,-1,-1,-1
363,13,1627,310,63,151,-1,-1,-1
363,24,896,293,62,163,-1,-1,-1
363,26,970,324,81,223,-1,-1,-1
363,30,775,477,105,259,-1,-1,-1
363,28,719,492,108,278,-1,-1,-1
363,39,1031,307,60,166,-1,-1,-1
363,5,775,293,57,181,-1,-1,-1
363,41,1531,634,155,273,-1,-1,-1
363,42,1615,559,119,219,-1,-1,-1
363,33,1544,272,59,173,-1,-1,-1
363,36,1578,297,54,150,-1,-1,-1
364,9,881,315,70,190,-1,-1,-1
364,13,1630,303,74,157,-1,-1,-1
364,24,892,293,60,164,-1,-1,-1
364,26,971,324,80,223,-1,-1,-1
364,30,778,477,102,258,-1,-1,-1
364,28,718,492,109,278,-1,-1,-1
364,39,1031,308,60,165,-1,-1,-1
364,5,774,293,58,183,-1,-1,-1
364,41,1527,631,141,267,-1,-1,-1
364,42,1598,555,117,255,-1,-1,-1
364,33,1548,271,59,170,-1,-1,-1
364,36,1581,295,52,143,-1,-1,-1
365,9,881,313,69,191,-1,-1,-1
365,13,1631,296,79,163,-1,-1,-1
365,24,889,292,61,169,-1,-1,-1
365,26,971,324,81,222,-1,-1,-1
365,30,779,479,101,255,-1,-1,-1
365,28,718,493,109,277,-1,-1,-1
365,39,1031,307,60,165,-1,-1,-1
365,5,773,293,58,182,-1,-1,-1
365,41,1499,628,151,266,-1,-1,-1
365,42,1580,547,119,272,-1,-1,-1
365,33,1553,268,63,173,-1,-1,-1
366,9,880,313,71,197,-1,-1,-1
366,13,1634,294,78,165,-1,-1,-1
366,24,886,293,62,172,-1,-1,-1
366,26,971,324,82,222,-1,-1,-1
366,30,778,479,101,257,-1,-1,-1
366,28,718,492,109,278,-1,-1,-1
366,39,1031,307,60,165,-1,-1,-1
366,5,773,292,59,183,-1,-1,-1
366,41,1475,623,164,270,-1,-1,-1
366,42,1556,539,131,286,-1,-1,-1
366,36,1568,278,65,162,-1,-1,-1
367,9,880,310,70,207,-1,-1,-1
367,13,1636,289,78,170,-1,-1,-1
367,24,883,287,63,185,-1,-1,-1
367,26,971,324,82,222,-1,-1,-1
367,30,776,480,104,257,-1,-1,-1
367,28,718,492,109,278,-1,-1,-1
367,39,1032,307,59,165,-1,-1,-1
367,5,773,292,59,183,-1,-1,-1
367,41,1464,617,156,274,-1,-1,-1
367,42,1547,526,123,285,-1,-1,-1
368,9,880,302,70,219,-1,-1,-1
368,13,1637,289,77,170,-1,-1,-1
368,24,881,285,63,191,-1,-1,-1
368,26,971,324,82,222,-1,-1,-1
368,30,774,480,106,258,-1,-1,-1
368,28,718,492,109,278,-1,-1,-1
368,39,1032,306,59,166,-1,-1,-1
368,5,773,293,59,185,-1,-1,-1
368,41,1460,608,143,274,-1,-1,-1
368,42,1534,515,126,282,-1,-1,-1
369,9,878,304,70,213,-1,-1,-1
369,13,1637,288,77,170,-1,-1,-1
369,24,880,284,60,187,-1,-1,-1
369,26,971,324,82,222,-1,-1,-1
369,30,774,480,106,259,-1,-1,-1
369,28,718,492,107,278,-1,-1,-1
369,39,1033,306,58,166,-1,-1,-1
369,5,772,294,60,184,-1,-1,-1
369,41,1458,602,132,269,-1,-1,-1
369,42,1526,509,120,280,-1,-1,-1
369,33,1564,272,58,160,-1,-1,-1
370,9,878,304,69,214,-1,-1,-1
370,13,1637,286,73,169,-1,-1,-1
370,24,877,283,60,192,-1,-1,-1
370,26,971,324,82,222,-1,-1,-1
370,30,774,480,106,259,-1,-1,-1
370,28,718,492,107,278,-1,-1,-1
370,39,1033,306,58,166,-1,-1,-1
370,41,1439,595,135,265,-1,-1,-1
370,42,1518,506,114,282,-1,-1,-1
371,9,877,309,71,208,-1,-1,-1
371,13,1637,287,72,165,-1,-1,-1
371,24,876,282,58,187,-1,-1,-1
371,26,972,324,81,222,-1,-1,-1
371,30,774,480,106,259,-1,-1,-1
371,28,718,492,106,278,-1,-1,-1
371,39,1033,307,58,165,-1,-1,-1
371,41,1404,591,156,266,-1,-1,-1
371,42,1504,500,112,285,-1,-1,-1
371,5,771,294,62,185,-1,-1,-1
372,9,873,311,76,203,-1,-1,-1
372,13,1638,289,71,162,-1,-1,-1
372,24,870,283,62,173,-1,-1,-1
372,26,971,322,100,225,-1,-1,-1
372,30,774,480,106,261,-1,-1,-1
372,28,718,492,106,278,-1,-1,-1
372,39,1033,308,57,164,-1,-1,-1
372,41,1385,588,160,267,-1,-1,-1
372,42,1489,493,115,281,-1,-1,-1
372,44,1503,274,59,145,-1,-1,-1
372,5,772,293,62,186,-1,-1,-1
372,33,1568,262,60,169,-1,-1,-1
373,9,870,311,79,205,-1,-1,-1
373,13,1637,292,71,159,-1,-1,-1
373,24,867,283,62,182,-1,-1,-1
373,26,971,322,97,225,-1,-1,-1
373,30,775,480,105,262,-1,-1,-1
373,28,718,492,106,278,-1,-1,-1
373,39,1033,308,57,164,-1,-1,-1
373,41,1375,585,158,267,-1,-1,-1
373,42,1481,486,115,280,-1,-1,-1
373,44,1500,275,61,147,-1,-1,-1
373,5,772,292,62,189,-1,-1,-1
373,33,1569,261,60,169,-1,-1,-1
374,9,869,311,80,210,-1,-1,-1
374,13,1637,293,73,158,-1,-1,-1
374,24,863,282,61,194,-1,-1,-1
374,26,971,323,86,224,-1,-1,-1
374,30,775,480,105,263,-1,-1,-1
374,28,718,492,107,278,-1,-1,-1
374,39,1034,309,56,163,-1,-1,-1
374,41,1371,579,148,271,-1,-1,-1
374,42,1471,479,118,276,-1,-1,-1
374,44,1499,278,61,147,-1,-1,-1
374,5,772,288,62,193,-1,-1,-1
374,33,1570,262,59,166,-1,-1,-1
375,9,870,311,79,210,-1,-1,-1
375,13,1637,294,74,157,-1,-1,-1
375,24,854,279,65,193,-1,-1,-1
375,26,971,324,83,223,-1,-1,-1
375,30,776,479,105,263,-1,-1,-1
375,28,719,493,106,277,-1,-1,-1
375,39,1032,309,57,163,-1,-1,-1
375,41,1369,571,137,262,-1,-1,-1
375,42,1466,474,116,277,-1,-1,-1
375,44,1497,278,61,148,-1,-1,-1
375,5,773,289,61,188,-1,-1,-1
375,33,1570,262,59,165,-1,-1,-1
375,45,1715,325,63,153,-1,-1,-1
376,9,871,313,79,207,-1,-1,-1
376,13,1638,296,69,155,-1,-1,-1
376,24,853,278,63,189,-1,-1,-1
376,26,972,324,77,223,-1,-1,-1
376,30,777,479,104,263,-1,-1,-1
376,28,719,494,106,276,-1,-1,-1
376,39,1032,309,57,163,-1,-1,-1
376,41,1367,565,129,260,-1,-1,-1
376,42,1460,469,117,281,-1,-1,-1
376,44,1497,278,60,148,-1,-1,-1
376,5,772,290,62,187,-1,-1,-1
376,33,1573,262,58,163,-1,-1,-1
376,45,1714,326,61,152,-1,-1,-1
377,9,869,313,80,200,-1,-1,-1
377,13,1638,298,69,153,-1,-1,-1
377,24,850,277,58,174,-1,-1,-1
377,26,971,324,75,223,-1,-1,-1
377,30,777,479,104,263,-1,-1,-1
377,28,719,494,106,276,-1,-1,-1
377,39,1032,309,57,163,-1,-1,-1
377,41,1357,559,129,265,-1,-1,-1
377,42,1455,465,116,282,-1,-1,-1
377,44,1497,278,58,152,-1,-1,-1
377,5,770,292,64,183,-1,-1,-1
377,33,1576,263,61,163,-1,-1,-1
377,45,1713,330,60,148,-1,-1,-1
378,9,866,314,83,199,-1,-1,-1
378,13,1638,302,66,150,-1,-1,-1
378,24,848,278,55,167,-1,-1,-1
378,26,971,325,76,223,-1,-1,-1
378,30,778,479,103,263,-1,-1,-1
378,28,718,494,107,276,-1,-1,-1
378,39,1032,309,57,163,-1,-1,-1
378,41,1352,554,125,266,-1,-1,-1
378,42,1455,461,113,280,-1,-1,-1
378,44,1498,278,57,155,-1,-1,-1
378,5,770,291,64,184,-1,-1,-1
378,33,1580,264,61,162,-1,-1,-1
378,45,1713,332,58,147,-1,-1,-1
379,9,867,314,82,199,-1,-1,-1
379,13,1637,302,69,149,-1,-1,-1
379,24,847,277,55,172,-1,-1,-1
379,26,971,325,75,223,-1,-1,-1
379,30,778,479,103,263,-1,-1,-1
379,28,718,494,107,276,-1,-1,-1
379,39,1031,310,58,163,-1,-1,-1
379,41,1350,550,123,268,-1,-1,-1
379,42,1455,458,112,277,-1,-1,-1
379,44,1498,279,56,155,-1,-1,-1
379,5,764,293,70,184,-1,-1,-1
379,33,1580,263,61,162,-1,-1,-1
379,45,1713,331,60,149,-1,-1,-1
380,9,867,314,82,199,-1,-1,-1
380,13,1637,303,71,147,-1,-1,-1
380,24,844,278,56,179,-1,-1,-1
380,26,970,325,75,223,-1,-1,-1
380,30,776,479,105,263,-1,-1,-1
380,28,718,494,107,276,-1,-1,-1
380,39,1031,311,57,161,-1,-1,-1
380,41,1349,543,117,272,-1,-1,-1
380,42,1448,452,117,268,-1,-1,-1
380,44,1498,280,57,154,-1,-1,-1
380,5,769,292,66,184,-1,-1,-1
380,33,1582,263,59,157,-1,-1,-1
380,45,1713,332,59,150,-1,-1,-1
381,9,867,313,82,201,-1,-1,-1
381,13,1637,304,73,147,-1,-1,-1
381,24,843,277,59,181,-1,-1,-1
381,26,970,325,78,222,-1,-1,-1
381,30,774,479,106,264,-1,-1,-1
381,28,718,494,108,275,-1,-1,-1
381,39,1031,311,55,161,-1,-1,-1
381,41,1346,535,115,272,-1,-1,-1
381,42,1440,449,123,263,-1,-1,-1
381,44,1497,280,57,156,-1,-1,-1
381,5,771,291,64,189,-1,-1,-1
381,33,1582,266,58,152,-1,-1,-1
381,45,1713,331,59,152,-1,-1,-1
382,9,869,311,80,205,-1,-1,-1
382,13,1637,307,68,144,-1,-1,-1
382,24,836,274,61,176,-1,-1,-1
382,26,971,325,78,222,-1,-1,-1
382,30,771,478,109,263,-1,-1,-1
382,28,718,492,109,278,-1,-1,-1
382,39,1028,312,56,161,-1,-1,-1
382,41,1340,526,114,260,-1,-1,-1
382,42,1434,447,125,262,-1,-1,-1
382,44,1496,283,58,157,-1,-1,-1
382,5,769,285,66,193,-1,-1,-1
382,33,1583,263,57,153,-1,-1,-1
382,45,1713,336,58,149,-1,-1,-1
383,9,871,311,78,206,-1,-1,-1
383,13,1638,309,68,142,-1,-1,-1
383,24,837,273,59,168,-1,-1,-1
383,26,971,324,84,223,-1,-1,-1
383,30,769,478,111,263,-1,-1,-1
383,28,718,491,110,279,-1,-1,-1
383,39,1025,313,55,161,-1,-1,-1
383,41,1332,518,118,252,-1,-1,-1
383,42,1430,446,123,263,-1,-1,-1
383,44,1498,285,55,156,-1,-1,-1
383,5,770,284,66,192,-1,-1,-1
383,33,1583,263,56,150,-1,-1,-1
383,45,1714,337,59,149,-1,-1,-1
384,9,871,313,78,207,-1,-1,-1
384,13,1638,309,69,142,-1,-1,-1
384,24,838,273,58,168,-1,-1,-1
384,26,971,323,82,224,-1,-1,-1
384,30,770,478,110,262,-1,-1,-1
384,28,717,491,111,279,-1,-1,-1
384,39,1021,313,54,161,-1,-1,-1
384,41,1326,513,118,252,-1,-1,-1
384,42,1428,445,119,262,-1,-1,-1
384,44,1496,286,56,155,-1,-1,-1
384,5,773,289,63,189,-1,-1,-1
384,33,1584,263,56,148,-1,-1,-1
384,45,1716,339,59,148,-1,-1,-1
385,9,871,315,78,205,-1,-1,-1
385,13,1638,309,74,142,-1,-1,-1
385,24,836,272,55,160,-1,-1,-1
385,26,969,322,86,224,-1,-1,-1
385,30,770,478,110,263,-1,-1,-1
385,28,717,491,111,279,-1,-1,-1
385,39,1019,313,54,161,-1,-1,-1
385,41,1322,511,117,252,-1,-1,-1
385,42,1426,442,116,263,-1,-1,-1
385,44,1495,286,56,154,-1,-1,-1
385,5,773,289,64,189,-1,-1,-1
385,33,1585,263,57,148,-1,-1,-1
385,45,1716,339,60,148,-1,-1,-1
386,9,870,314,79,208,-1,-1,-1
386,13,1638,306,76,145,-1,-1,-1
386,24,834,271,55,165,-1,-1,-1
386,26,967,321,92,225,-1,-1,-1
386,30,771,478,109,264,-1,-1,-1
386,28,717,491,109,280,-1,-1,-1
386,39,1014,312,55,162,-1,-1,-1
386,41,1324,507,109,255,-1,-1,-1
386,42,1426,438,110,256,-1,-1,-1
386,44,1494,287,57,155,-1,-1,-1
386,5,774,292,67,186,-1,-1,-1
386,45,1716,338,63,148,-1,-1,-1
387,9,872,314,78,205,-1,-1,-1
387,13,1638,306,77,145,-1,-1,-1
387,24,830,272,59,168,-1,-1,-1
387,26,967,321,89,225,-1,-1,-1
387,30,772,479,108,263,-1,-1,-1
387,28,717,490,109,281,-1,-1,-1
387,39,1011,312,56,163,-1,-1,-1
387,41,1323,501,104,255,-1,-1,-1
387,42,1426,432,105,251,-1,-1,-1
387,44,1494,288,56,157,-1,-1,-1
387,5,775,291,63,183,-1,-1,-1
387,45,1717,335,64,152,-1,-1,-1
388,9,871,314,79,202,-1,-1,-1
388,13,1638,303,78,148,-1,-1,-1
388,24,822,272,63,158,-1,-1,-1
388,26,966,321,89,225,-1,-1,-1
388,30,772,479,108,263,-1,-1,-1
388,28,717,490,109,281,-1,-1,-1
388,39,1008,311,57,166,-1,-1,-1
388,41,1322,495,102,254,-1,-1,-1
388,42,1427,429,101,251,-1,-1,-1
388,44,1495,288,56,158,-1,-1,-1
388,5,775,292,59,171,-1,-1,-1
388,45,1718,334,64,155,-1,-1,-1
389,9,875,314,76,198,-1,-1,-1
389,13,1638,300,77,151,-1,-1,-1
389,24,820,272,63,153,-1,-1,-1
389,26,965,320,94,226,-1,-1,-1
389,30,773,479,107,262,-1,-1,-1
389,28,716,490,110,281,-1,-1,-1
389,39,1004,311,59,169,-1,-1,-1
389,41,1322,487,99,248,-1,-1,-1
389,42,1427,426,97,253,-1,-1,-1
389,44,1495,290,57,157,-1,-1,-1
389,5,775,292,62,173,-1,-1,-1
389,45,1719,328,66,163,-1,-1,-1
390,9,877,314,74,197,-1,-1,-1
390,13,1638,299,78,152,-1,-1,-1
390,24,818,270,62,151,-1,-1,-1
390,26,964,320,96,226,-1,-1,-1
390,30,770,479,110,262,-1,-1,-1
390,28,716,490,110,280,-1,-1,-1
390,39,1000,311,62,173,-1,-1,-1
390,41,1323,480,95,240,-1,-1,-1
390,42,1427,422,96,257,-1,-1,-1
390,44,1501,291,52,158,-1,-1,-1
390,5,775,293,58,163,-1,-1,-1
390,45,1720,326,68,166,-1,-1,-1
391,9,878,314,73,206,-1,-1,-1
391,13,1638,297,79,154,-1,-1,-1
391,24,815,270,62,148,-1,-1,-1
391,26,964,318,95,228,-1,-1,-1
391,30,772,478,108,263,-1,-1,-1
391,28,716,491,110,279,-1,-1,-1
391,41,1323,475,93,238,-1,-1,-1
391,42,1427,420,94,259,-1,-1,-1
391,44,1505,291,50,162,-1,-1,-1
391,45,1720,327,70,165,-1,-1,-1
392,9,877,313,72,207,-1,-1,-1
392,13,1638,304,76,147,-1,-1,-1
392,24,812,269,59,149,-1,-1,-1
392,26,967,316,94,230,-1,-1,-1
392,30,771,478,110,263,-1,-1,-1
392,28,716,491,109,278,-1,-1,-1
392,41,1325,471,91,239,-1,-1,-1
392,42,1427,415,92,263,-1,-1,-1
392,44,1506,294,53,161,-1,-1,-1
392,45,1720,332,69,160,-1,-1,-1
393,9,876,312,73,213,-1,-1,-1
393,13,1638,305,75,146,-1,-1,-1
393,24,813,268,55,151,-1,-1,-1
393,26,969,316,93,230,-1,-1,-1
393,30,773,478,108,263,-1,-1,-1
393,28,716,491,109,278,-1,-1,-1
393,41,1326,470,90,240,-1,-1,-1
393,42,1426,413,93,264,-1,-1,-1
393,44,1505,295,55,162,-1,-1,-1
393,45,1721,331,67,161,-1,-1,-1
393,5,775,295,62,170,-1,-1,-1
394,9,874,313,72,212,-1,-1,-1
394,13,1638,309,73,142,-1,-1,-1
394,24,811,267,54,160,-1,-1,-1
394,26,969,317,93,228,-1,-1,-1
394,30,773,479,107,262,-1,-1,-1
394,28,716,491,109,278,-1,-1,-1
394,41,1326,464,93,238,-1,-1,-1
394,42,1426,411,93,258,-1,-1,-1
394,44,1506,296,56,161,-1,-1,-1
394,45,1720,335,63,157,-1,-1,-1
394,5,775,294,60,172,-1,-1,-1
395,9,870,313,73,209,-1,-1,-1
395,13,1638,313,73,139,-1,-1,-1
395,24,809,267,54,162,-1,-1,-1
395,26,969,318,93,227,-1,-1,-1
395,30,773,478,108,262,-1,-1,-1
395,28,716,491,109,278,-1,-1,-1
395,41,1329,460,94,232,-1,-1,-1
395,42,1425,407,95,254,-1,-1,-1
395,44,1508,296,56,162,-1,-1,-1
395,45,1720,340,60,152,-1,-1,-1
395,5,774,293,58,168,-1,-1,-1
396,9,866,313,76,207,-1,-1,-1
396,13,1639,313,72,139,-1,-1,-1
396,24,793,266,69,162,-1,-1,-1
396,26,969,318,92,227,-1,-1,-1
396,30,774,478,107,262,-1,-1,-1
396,28,716,491,109,278,-1,-1,-1
396,41,1330,455,95,223,-1,-1,-1
396,42,1420,404,100,248,-1,-1,-1
396,44,1509,295,56,166,-1,-1,-1
396,45,1720,339,57,152,-1,-1,-1
397,9,863,313,78,205,-1,-1,-1
397,13,1639,314,72,138,-1,-1,-1
397,24,796,266,65,158,-1,-1,-1
397,26,969,319,93,226,-1,-1,-1
397,30,775,477,106,261,-1,-1,-1
397,28,716,491,109,278,-1,-1,-1
397,41,1331,450,95,224,-1,-1,-1
397,42,1416,402,102,247,-1,-1,-1
397,44,1509,296,55,167,-1,-1,-1
397,45,1720,338,57,153,-1,-1,-1
398,9,857,313,78,204,-1,-1,-1
398,13,1639,314,71,137,-1,-1,-1
398,24,800,266,61,156,-1,-1,-1
398,26,970,320,92,225,-1,-1,-1
398,30,775,477,106,261,-1,-1,-1
398,28,716,491,109,278,-1,-1,-1
398,41,1335,448,91,224,-1,-1,-1
398,42,1415,401,102,247,-1,-1,-1
398,44,1508,297,57,166,-1,-1,-1
398,45,1720,336,57,156,-1,-1,-1
398,39,1000,317,62,173,-1,-1,-1
399,9,855,313,77,204,-1,-1,-1
399,13,1639,315,69,136,-1,-1,-1
399,24,798,265,63,156,-1,-1,-1
399,26,970,321,92,224,-1,-1,-1
399,30,775,477,105,260,-1,-1,-1
399,28,716,491,109,278,-1,-1,-1
399,41,1335,447,89,225,-1,-1,-1
399,42,1415,400,100,247,-1,-1,-1
399,44,1508,297,57,165,-1,-1,-1
399,45,1720,339,54,152,-1,-1,-1
399,39,1000,318,62,173,-1,-1,-1
400,9,856,313,76,200,-1,-1,-1
400,13,1639,315,70,136,-1,-1,-1
400,24,790,263,70,161,-1,-1,-1
400,26,970,321,93,224,-1,-1,-1
400,30,775,477,105,260,-1,-1,-1
400,28,716,491,109,278,-1,-1,-1
400,41,1335,445,87,227,-1,-1,-1
400,42,1422,399,91,246,-1,-1,-1
400,44,1509,299,55,162,-1,-1,-1
400,45,1720,340,54,149,-1,-1,-1
400,39,1001,319,62,172,-1,-1,-1
401,9,854,314,74,199,-1,-1,-1
401,13,1639,314,73,138,-1,-1,-1
401,24,785,263,74,158,-1,-1,-1
401,26,970,321,92,225,-1,-1,-1
401,30,776,476,104,260,-1,-1,-1
401,28,716,492,109,278,-1,-1,-1
401,41,1333,440,87,229,-1,-1,-1
401,42,1425,396,85,240,-1,-1,-1
401,44,1507,300,58,163,-1,-1,-1
401,45,1721,334,55,151,-1,-1,-1
401,39,1002,320,63,171,-1,-1,-1
402,9,855,314,73,196,-1,-1,-1
402,13,1639,312,73,140,-1,-1,-1
402,24,794,263,65,159,-1,-1,-1
402,26,970,321,91,225,-1,-1,-1
402,30,774,477,107,264,-1,-1,-1
402,28,716,492,109,277,-1,-1,-1
402,41,1332,435,86,226,-1,-1,-1
402,42,1426,391,82,232,-1,-1,-1
402,44,1507,300,58,163,-1,-1,-1
402,45,1721,332,56,151,-1,-1,-1
402,39,1001,320,64,171,-1,-1,-1
402,5,772,297,65,164,-1,-1,-1
403,9,857,315,69,196,-1,-1,-1
403,13,1638,312,75,140,-1,-1,-1
403,24,798,263,62,159,-1,-1,-1
403,26,969,322,93,224,-1,-1,-1
403,30,774,477,106,262,-1,-1,-1
403,28,716,492,110,277,-1,-1,-1
403,41,1332,431,86,221,-1,-1,-1
403,42,1426,390,81,228,-1,-1,-1
403,44,1507,299,58,165,-1,-1,-1
403,45,1721,327,55,155,-1,-1,-1
403,39,1001,320,65,171,-1,-1,-1
403,5,772,300,66,164,-1,-1,-1
404,9,858,314,68,196,-1,-1,-1
404,13,1638,313,75,139,-1,-1,-1
404,24,796,262,65,161,-1,-1,-1
404,26,968,322,96,224,-1,-1,-1
404,30,771,477,109,262,-1,-1,-1
404,28,716,491,110,278,-1,-1,-1
404,41,1331,430,85,214,-1,-1,-1
404,42,1426,389,80,228,-1,-1,-1
404,44,1507,299,57,164,-1,-1,-1
404,45,1721,333,55,149,-1,-1,-1
404,39,1000,320,66,172,-1,-1,-1
404,5,772,300,67,162,-1,-1,-1
405,9,859,314,66,193,-1,-1,-1
405,13,1638,312,76,140,-1,-1,-1
405,24,795,262,65,165,-1,-1,-1
405,26,968,322,94,224,-1,-1,-1
405,30,772,477,108,262,-1,-1,-1
405,28,716,491,110,279,-1,-1,-1
405,41,1332,427,83,214,-1,-1,-1
405,42,1425,387,79,229,-1,-1,-1
405,44,1508,300,55,163,-1,-1,-1
405,45,1722,334,62,149,-1,-1,-1
405,39,1000,319,66,174,-1,-1,-1
406,9,858,314,66,195,-1,-1,-1
406,13,1638,312,75,139,-1,-1,-1
406,24,792,261,67,163,-1,-1,-1
406,26,968,322,94,224,-1,-1,-1
406,30,772,477,108,264,-1,-1,-1
406,28,717,491,109,279,-1,-1,-1
406,41,1330,426,84,213,-1,-1,-1
406,42,1425,386,79,230,-1,-1,-1
406,44,1507,301,55,162,-1,-1,-1
406,45,1723,296,63,187,-1,-1,-1
406,39,1000,318,66,174,-1,-1,-1
407,9,858,315,67,196,-1,-1,-1
407,13,1638,312,73,139,-1,-1,-1
407,24,789,261,71,166,-1,-1,-1
407,26,970,321,90,224,-1,-1,-1
407,30,772,477,108,265,-1,-1,-1
407,28,717,492,108,278,-1,-1,-1
407,41,1330,424,83,216,-1,-1,-1
407,42,1426,382,78,234,-1,-1,-1
407,44,1507,301,55,162,-1,-1,-1
407,45,1725,310,65,174,-1,-1,-1
407,39,1001,318,65,173,-1,-1,-1
408,9,858,315,70,196,-1,-1,-1
408,13,1638,312,72,139,-1,-1,-1
408,24,797,262,64,161,-1,-1,-1
408,26,969,321,90,224,-1,-1,-1
