127,15,248,286,114,356,-1,-1,-1
127,6,734,150,58,147,-1,-1,-1
127,8,470,479,259,368,-1,-1,-1
127,11,724,255,95,332,-1,-1,-1
127,18,482,606,237,381,-1,-1,-1
127,20,521,499,137,303,-1,-1,-1
128,2,423,301,125,367,-1,-1,-1
128,3,765,331,165,506,-1,-1,-1
128,4,932,270,176,323,-1,-1,-1
128,7,781,215,126,315,-1,-1,-1
128,13,794,139,66,204,-1,-1,-1
128,15,227,294,116,357,-1,-1,-1
128,6,734,150,56,145,-1,-1,-1
128,8,492,480,239,344,-1,-1,-1
128,11,719,255,98,341,-1,-1,-1
128,18,479,617,237,370,-1,-1,-1
128,20,514,498,142,290,-1,-1,-1
129,2,423,301,125,371,-1,-1,-1
129,3,738,330,192,507,-1,-1,-1
129,4,932,270,176,318,-1,-1,-1
129,7,782,215,128,311,-1,-1,-1
129,13,785,143,64,199,-1,-1,-1
129,15,198,301,136,368,-1,-1,-1
129,6,735,150,59,159,-1,-1,-1
129,8,508,482,225,355,-1,-1,-1
129,11,715,258,99,337,-1,-1,-1
129,18,482,624,233,370,-1,-1,-1
129,20,519,498,137,317,-1,-1,-1
129,17,1343,132,40,100,-1,-1,-1
130,2,423,301,125,372,-1,-1,-1
130,3,710,333,220,504,-1,-1,-1
130,4,931,270,178,316,-1,-1,-1
130,7,781,214,130,311,-1,-1,-1
130,13,773,144,65,196,-1,-1,-1
130,15,174,307,154,381,-1,-1,-1
130,6,733,150,58,164,-1,-1,-1
130,8,505,484,227,372,-1,-1,-1
130,11,710,260,96,342,-1,-1,-1
130,18,481,622,227,386,-1,-1,-1
130,20,528,498,129,325,-1,-1,-1
130,17,1345,132,40,99,-1,-1,-1
131,2,423,301,125,372,-1,-1,-1
131,3,680,336,249,502,-1,-1,-1
131,4,931,270,178,315,-1,-1,-1
131,7,782,213,129,311,-1,-1,-1
131,13,762,145,64,199,-1,-1,-1
131,15,148,315,168,383,-1,-1,-1
131,6,738,150,52,165,-1,-1,-1
131,8,507,487,228,372,-1,-1,-1
131,18,483,624,213,397,-1,-1,-1
131,20,524,496,142,330,-1,-1,-1
131,17,1349,132,38,97,-1,-1,-1
132,2,423,301,125,373,-1,-1,-1
132,3,668,334,261,504,-1,-1,-1
132,4,932,270,177,314,-1,-1,-1
132,7,795,213,117,306,-1,-1,-1
132,13,751,145,66,204,-1,-1,-1
132,15,126,320,163,382,-1,-1,-1
132,18,484,627,205,398,-1,-1,-1
132,20,515,497,147,332,-1,-1,-1
132,17,1350,132,40,98,-1,-1,-1
132,11,694,263,108,346,-1,-1,-1
133,2,423,303,125,371,-1,-1,-1
133,3,667,342,262,496,-1,-1,-1
133,4,932,270,174,311,-1,-1,-1
133,7,797,212,117,315,-1,-1,-1
133,13,739,146,72,209,-1,-1,-1
133,15,106,327,146,385,-1,-1,-1
133,18,486,629,199,399,-1,-1,-1
133,11,681,269,120,355,-1,-1,-1
133,8,508,487,265,343,-1,-1,-1
134,2,423,303,125,372,-1,-1,-1
134,3,668,348,261,489,-1,-1,-1
134,4,932,270,173,310,-1,-1,-1
134,7,800,212,115,318,-1,-1,-1
134,13,736,148,71,202,-1,-1,-1
134,15,89,336,150,400,-1,-1,-1
134,18,487,631,195,396,-1,-1,-1
134,11,669,272,129,356,-1,-1,-1
134,8,507,486,280,342,-1,-1,-1
135,2,422,303,126,373,-1,-1,-1
135,3,674,354,255,483,-1,-1,-1
135,4,932,271,175,309,-1,-1,-1
135,7,800,211,118,320,-1,-1,-1
135,13,726,151,78,198,-1,-1,-1
135,15,71,349,162,407,-1,-1,-1
135,18,488,633,192,394,-1,-1,-1
135,11,658,271,132,360,-1,-1,-1
135,8,506,488,241,345,-1,-1,-1
136,2,422,303,126,374,-1,-1,-1
136,3,680,358,250,480,-1,-1,-1
136,4,932,271,184,307,-1,-1,-1
136,7,798,211,122,318,-1,-1,-1
136,13,713,152,84,202,-1,-1,-1
136,15,52,357,169,414,-1,-1,-1
136,18,486,634,194,393,-1,-1,-1
136,11,651,274,131,367,-1,-1,-1
136,8,500,490,228,356,-1,-1,-1
137,2,423,303,125,375,-1,-1,-1
137,3,676,359,254,479,-1,-1,-1
137,4,933,271,192,310,-1,-1,-1
137,7,794,210,129,322,-1,-1,-1
137,13,706,153,76,209,-1,-1,-1
137,15,36,364,159,411,-1,-1,-1
137,18,484,636,194,390,-1,-1,-1
137,11,648,278,127,368,-1,-1,-1
137,8,499,491,227,375,-1,-1,-1
138,2,423,303,125,375,-1,-1,-1
138,3,669,359,261,479,-1,-1,-1
138,4,933,272,196,310,-1,-1,-1
138,7,793,211,134,322,-1,-1,-1
138,13,695,153,76,215,-1,-1,-1
138,15,20,369,138,401,-1,-1,-1
138,18,475,635,203,391,-1,-1,-1
138,11,647,281,127,373,-1,-1,-1
138,8,497,489,265,390,-1,-1,-1
139,2,423,303,125,376,-1,-1,-1
139,3,680,361,250,477,-1,-1,-1
139,4,932,272,198,311,-1,-1,-1
139,7,791,210,138,329,-1,-1,-1
139,13,688,155,71,204,-1,-1,-1
139,15,2,375,143,402,-1,-1,-1
139,18,465,632,215,396,-1,-1,-1
139,11,643,288,132,361,-1,-1,-1
139,8,493,490,244,390,-1,-1,-1
140,2,423,303,125,378,-1,-1,-1
140,3,673,362,257,476,-1,-1,-1
140,4,932,272,198,311,-1,-1,-1
140,7,797,212,133,327,-1,-1,-1
140,13,674,158,76,212,-1,-1,-1
140,15,-5,418,144,362,-1,-1,-1
140,18,473,636,207,391,-1,-1,-1
140,11,638,295,136,363,-1,-1,-1
140,8,493,490,234,386,-1,-1,-1
141,2,422,303,126,380,-1,-1,-1
141,3,680,364,250,474,-1,-1,-1
141,4,932,271,199,313,-1,-1,-1
141,7,799,212,131,324,-1,-1,-1
141,13,666,160,75,221,-1,-1,-1
141,18,459,636,226,389,-1,-1,-1
141,11,638,308,134,367,-1,-1,-1
141,8,490,492,232,385,-1,-1,-1
141,6,741,148,48,140,-1,-1,-1
142,2,422,303,126,383,-1,-1,-1
142,3,688,361,242,476,-1,-1,-1
142,4,932,271,200,309,-1,-1,-1
142,7,803,211,128,323,-1,-1,-1
142,13,657,160,79,226,-1,-1,-1
142,18,468,639,219,385,-1,-1,-1
142,11,627,324,161,371,-1,-1,-1
142,8,489,491,232,396,-1,-1,-1
142,6,741,149,48,136,-1,-1,-1
143,2,423,302,125,379,-1,-1,-1
143,3,719,355,211,482,-1,-1,-1
143,4,932,271,198,313,-1,-1,-1
143,7,806,211,125,327,-1,-1,-1
143,13,649,160,76,228,-1,-1,-1
143,18,477,636,212,389,-1,-1,-1
143,11,624,342,163,351,-1,-1,-1
143,8,492,492,228,411,-1,-1,-1
143,6,732,149,55,147,-1,-1,-1
144,2,423,302,125,376,-1,-1,-1
144,3,738,354,192,481,-1,-1,-1
144,4,932,270,194,314,-1,-1,-1
144,7,807,211,125,330,-1,-1,-1
144,13,641,161,79,232,-1,-1,-1
144,18,480,635,208,391,-1,-1,-1
144,11,618,349,187,344,-1,-1,-1
144,8,494,491,226,419,-1,-1,-1
144,6,726,150,59,151,-1,-1,-1
145,2,424,302,124,374,-1,-1,-1
145,3,747,345,184,490,-1,-1,-1
145,4,932,270,186,314,-1,-1,-1
145,7,810,211,122,325,-1,-1,-1
145,13,634,166,79,230,-1,-1,-1
145,18,481,632,208,394,-1,-1,-1
145,11,610,364,193,338,-1,-1,-1
145,8,496,493,234,423,-1,-1,-1
145,6,721,150,63,158,-1,-1,-1
146,2,424,302,124,373,-1,-1,-1
146,3,758,339,172,496,-1,-1,-1
146,4,931,269,183,316,-1,-1,-1
146,7,815,212,117,320,-1,-1,-1
146,13,625,170,79,231,-1,-1,-1
146,18,485,631,204,395,-1,-1,-1
146,11,600,370,201,330,-1,-1,-1
146,8,496,489,256,426,-1,-1,-1
146,6,717,150,67,165,-1,-1,-1
147,2,424,302,124,371,-1,-1,-1
147,3,765,335,165,500,-1,-1,-1
147,4,931,269,185,314,-1,-1,-1
147,7,818,212,113,312,-1,-1,-1
147,13,618,171,79,235,-1,-1,-1
147,18,488,628,201,401,-1,-1,-1
147,11,590,368,209,329,-1,-1,-1
147,8,495,488,265,427,-1,-1,-1
147,6,715,149,69,168,-1,-1,-1
148,2,423,302,125,371,-1,-1,-1
148,3,765,334,164,501,-1,-1,-1
148,4,931,267,171,316,-1,-1,-1
148,7,820,212,111,299,-1,-1,-1
148,13,609,171,80,237,-1,-1,-1
148,18,488,626,200,399,-1,-1,-1
148,11,586,365,215,335,-1,-1,-1
148,8,495,487,270,427,-1,-1,-1
148,6,716,149,68,168,-1,-1,-1
149,2,424,302,124,367,-1,-1,-1
149,3,761,332,168,503,-1,-1,-1
149,4,934,259,160,324,-1,-1,-1
149,7,819,212,112,297,-1,-1,-1
149,13,598,171,79,239,-1,-1,-1
149,18,481,624,207,398,-1,-1,-1
149,11,586,366,209,346,-1,-1,-1
149,8,496,488,237,422,-1,-1,-1
149,6,717,149,67,163,-1,-1,-1
150,2,423,302,125,364,-1,-1,-1
150,3,761,333,169,503,-1,-1,-1
150,4,938,250,153,338,-1,-1,-1
150,7,816,212,115,301,-1,-1,-1
150,13,579,173,86,244,-1,-1,-1
150,18,478,624,211,396,-1,-1,-1
150,11,586,366,202,343,-1,-1,-1
150,8,492,486,228,417,-1,-1,-1
150,6,718,148,67,159,-1,-1,-1
150,21,1341,133,39,108,-1,-1,-1
151,2,423,301,125,365,-1,-1,-1
151,3,779,334,151,502,-1,-1,-1
151,4,943,239,165,363,-1,-1,-1
151,7,813,210,119,309,-1,-1,-1
151,13,558,175,103,249,-1,-1,-1
151,18,468,629,219,404,-1,-1,-1
151,11,587,367,195,338,-1,-1,-1
151,8,490,484,270,414,-1,-1,-1
151,6,717,147,69,164,-1,-1,-1
151,21,1338,132,40,109,-1,-1,-1
152,2,423,302,125,362,-1,-1,-1
152,3,786,335,144,501,-1,-1,-1
152,4,945,231,192,381,-1,-1,-1
152,7,812,210,120,311,-1,-1,-1
152,13,545,178,114,250,-1,-1,-1
152,18,465,640,221,405,-1,-1,-1
152,11,589,370,190,328,-1,-1,-1
152,8,475,483,275,414,-1,-1,-1
152,6,717,147,69,164,-1,-1,-1
152,21,1330,130,44,110,-1,-1,-1
153,2,424,303,124,365,-1,-1,-1
153,3,789,339,141,497,-1,-1,-1
153,4,948,227,222,386,-1,-1,-1
153,7,810,210,120,318,-1,-1,-1
153,13,538,180,109,251,-1,-1,-1
153,18,458,654,227,397,-1,-1,-1
153,11,591,375,189,328,-1,-1,-1
153,8,439,481,310,412,-1,-1,-1
153,6,714,146,71,176,-1,-1,-1
153,21,1323,130,47,109,-1,-1,-1
154,2,424,303,124,365,-1,-1,-1
154,3,790,339,140,497,-1,-1,-1
154,4,950,226,252,389,-1,-1,-1
154,7,809,211,119,315,-1,-1,-1
154,13,529,182,95,250,-1,-1,-1
154,18,451,663,217,390,-1,-1,-1
154,11,594,379,183,320,-1,-1,-1
154,8,421,480,331,411,-1,-1,-1
154,6,712,146,73,180,-1,-1,-1
154,21,1320,130,45,106,-1,-1,-1
155,2,423,304,125,366,-1,-1,-1
155,3,790,341,140,496,-1,-1,-1
155,4,953,227,272,391,-1,-1,-1
155,7,799,211,125,324,-1,-1,-1
155,13,517,183,85,252,-1,-1,-1
155,18,445,673,232,380,-1,-1,-1
155,11,595,383,179,307,-1,-1,-1
155,8,412,479,353,412,-1,-1,-1
155,6,712,145,72,181,-1,-1,-1
155,21,1305,127,57,111,-1,-1,-1
156,2,423,304,125,368,-1,-1,-1
156,3,790,345,141,492,-1,-1,-1
156,4,957,227,278,391,-1,-1,-1
156,7,790,211,127,325,-1,-1,-1
156,13,502,186,88,253,-1,-1,-1
156,18,439,685,240,367,-1,-1,-1
156,11,598,384,175,301,-1,-1,-1
156,8,407,480,364,408,-1,-1,-1
156,6,711,146,73,180,-1,-1,-1
156,21,1302,126,54,111,-1,-1,-1
157,2,424,303,124,374,-1,-1,-1
157,3,791,346,139,490,-1,-1,-1
157,4,961,228,276,392,-1,-1,-1
157,7,782,211,129,328,-1,-1,-1
157,13,493,189,94,248,-1,-1,-1
157,18,432,692,248,360,-1,-1,-1
157,11,599,382,173,294,-1,-1,-1
157,8,398,480,373,406,-1,-1,-1
157,6,711,146,73,181,-1,-1,-1
157,21,1299,125,57,111,-1,-1,-1
158,2,424,304,124,373,-1,-1,-1
158,3,792,347,138,489,-1,-1,-1
158,4,966,227,271,390,-1,-1,-1
158,7,774,211,128,331,-1,-1,-1
158,13,485,193,100,244,-1,-1,-1
158,18,428,693,253,358,-1,-1,-1
158,11,600,379,173,295,-1,-1,-1
158,8,397,480,377,405,-1,-1,-1
158,6,712,146,71,181,-1,-1,-1
158,21,1299,126,55,110,-1,-1,-1
159,2,423,304,125,377,-1,-1,-1
159,3,791,346,138,490,-1,-1,-1
159,4,969,227,268,399,-1,-1,-1
159,7,768,212,128,325,-1,-1,-1
159,13,478,195,92,240,-1,-1,-1
159,18,427,690,252,361,-1,-1,-1
159,11,602,374,172,299,-1,-1,-1
159,8,391,480,384,404,-1,-1,-1
159,6,712,146,71,181,-1,-1,-1
159,21,1299,127,54,106,-1,-1,-1
160,2,423,303,125,378,-1,-1,-1
160,3,791,345,139,491,-1,-1,-1
160,4,971,226,264,390,-1,-1,-1
160,7,763,212,128,333,-1,-1,-1
160,13,469,196,83,244,-1,-1,-1
160,18,428,689,202,295,-1,-1,-1
160,11,601,370,172,301,-1,-1,-1
160,8,388,480,391,403,-1,-1,-1
160,6,713,146,70,179,-1,-1,-1
160,21,1297,126,57,105,-1,-1,-1
161,2,423,303,125,379,-1,-1,-1
161,3,791,342,139,494,-1,-1,-1
161,4,972,224,261,383,-1,-1,-1
161,7,761,214,128,332,-1,-1,-1
161,13,457,198,85,248,-1,-1,-1
161,18,427,684,235,343,-1,-1,-1
161,11,601,365,175,309,-1,-1,-1
161,8,385,481,390,406,-1,-1,-1
161,6,712,146,71,180,-1,-1,-1
161,21,1297,125,56,105,-1,-1,-1
162,2,423,303,125,380,-1,-1,-1
162,3,790,342,140,494,-1,-1,-1
162,4,972,222,260,382,-1,-1,-1
162,7,762,216,126,331,-1,-1,-1
162,13,445,200,85,250,-1,-1,-1
162,18,427,684,196,302,-1,-1,-1
162,11,602,358,175,319,-1,-1,-1
162,8,384,481,392,405,-1,-1,-1
162,6,712,146,71,181,-1,-1,-1
162,21,1299,125,54,105,-1,-1,-1
163,2,423,302,125,379,-1,-1,-1
163,3,789,341,142,495,-1,-1,-1
163,4,972,220,258,384,-1,-1,-1
163,7,761,217,126,336,-1,-1,-1
163,13,431,203,88,250,-1,-1,-1
163,18,428,683,219,344,-1,-1,-1
163,11,604,353,173,327,-1,-1,-1
163,8,388,480,390,405,-1,-1,-1
163,6,713,146,70,177,-1,-1,-1
163,21,1300,126,52,104,-1,-1,-1
164,2,423,302,126,374,-1,-1,-1
164,3,788,341,143,495,-1,-1,-1
164,4,972,219,257,387,-1,-1,-1
164,7,759,218,129,338,-1,-1,-1
164,13,418,203,88,248,-1,-1,-1
164,18,431,679,224,363,-1,-1,-1
164,11,607,350,172,334,-1,-1,-1
164,8,395,480,384,405,-1,-1,-1
164,6,713,147,70,173,-1,-1,-1
164,21,1300,126,52,104,-1,-1,-1
165,2,423,302,126,369,-1,-1,-1
165,3,788,340,143,496,-1,-1,-1
165,4,970,219,259,397,-1,-1,-1
165,7,758,220,131,332,-1,-1,-1
165,13,402,202,86,253,-1,-1,-1
165,18,436,669,211,381,-1,-1,-1
165,11,607,349,176,336,-1,-1,-1
165,8,412,477,367,408,-1,-1,-1
165,6,713,147,70,173,-1,-1,-1
165,21,1300,125,53,104,-1,-1,-1
166,2,423,303,126,367,-1,-1,-1
166,3,788,342,143,494,-1,-1,-1
166,4,969,218,259,402,-1,-1,-1
166,7,756,221,132,323,-1,-1,-1
166,13,392,202,80,251,-1,-1,-1
166,18,442,666,204,386,-1,-1,-1
166,11,610,349,175,331,-1,-1,-1
166,8,417,476,361,409,-1,-1,-1
166,6,713,146,70,174,-1,-1,-1
166,21,1299,125,55,104,-1,-1,-1
167,2,423,303,126,368,-1,-1,-1
167,3,789,343,142,493,-1,-1,-1
167,4,967,216,260,405,-1,-1,-1
167,7,754,221,132,326,-1,-1,-1
167,13,370,203,97,262,-1,-1,-1
167,18,447,661,200,392,-1,-1,-1
167,11,616,349,172,329,-1,-1,-1
167,8,414,477,363,405,-1,-1,-1
167,6,712,146,71,176,-1,-1,-1
167,21,1300,124,54,105,-1,-1,-1
168,2,423,303,126,368,-1,-1,-1
168,3,788,343,143,494,-1,-1,-1
168,4,964,214,262,409,-1,-1,-1
168,7,748,222,135,333,-1,-1,-1
168,13,353,205,109,267,-1,-1,-1
168,18,460,657,188,395,-1,-1,-1
168,11,622,349,169,329,-1,-1,-1
168,8,413,477,365,402,-1,-1,-1
168,6,712,146,71,176,-1,-1,-1
168,21,1301,124,54,104,-1,-1,-1
169,2,422,304,127,364,-1,-1,-1
169,3,785,344,146,493,-1,-1,-1
169,4,958,212,262,425,-1,-1,-1
169,7,743,223,133,337,-1,-1,-1
169,13,346,209,111,267,-1,-1,-1
169,18,466,653,187,395,-1,-1,-1
169,11,628,350,171,337,-1,-1,-1
169,8,395,483,381,397,-1,-1,-1
169,6,712,145,72,178,-1,-1,-1
169,21,1301,125,58,102,-1,-1,-1
170,2,422,303,127,367,-1,-1,-1
170,3,785,344,146,493,-1,-1,-1
170,4,949,211,254,432,-1,-1,-1
170,7,729,223,139,329,-1,-1,-1
170,18,459,653,195,392,-1,-1,-1
170,11,632,351,171,337,-1,-1,-1
170,8,390,477,388,403,-1,-1,-1
170,6,712,145,72,180,-1,-1,-1
170,21,1316,125,47,102,-1,-1,-1
171,2,422,303,127,365,-1,-1,-1
171,3,785,343,147,493,-1,-1,-1
171,4,938,208,233,432,-1,-1,-1
171,7,731,224,129,320,-1,-1,-1
171,18,451,652,200,392,-1,-1,-1
171,11,636,347,167,344,-1,-1,-1
171,8,388,475,390,410,-1,-1,-1
171,6,712,145,73,181,-1,-1,-1
171,21,1324,125,42,101,-1,-1,-1
172,2,422,304,127,362,-1,-1,-1
172,3,787,343,145,494,-1,-1,-1
172,4,927,205,205,427,-1,-1,-1
172,7,717,226,139,320,-1,-1,-1
172,18,437,649,211,393,-1,-1,-1
172,11,639,346,158,340,-1,-1,-1
172,8,443,476,334,410,-1,-1,-1
172,6,712,145,73,185,-1,-1,-1
172,21,1328,124,41,102,-1,-1,-1
173,2,422,305,127,371,-1,-1,-1
173,3,789,342,142,495,-1,-1,-1
173,4,916,203,178,425,-1,-1,-1
173,7,719,227,125,325,-1,-1,-1
173,18,415,640,230,403,-1,-1,-1
173,11,638,340,151,340,-1,-1,-1
173,8,482,476,298,411,-1,-1,-1
173,6,714,145,71,183,-1,-1,-1
173,21,1331,126,41,100,-1,-1,-1
174,2,422,305,126,366,-1,-1,-1
174,3,790,342,141,494,-1,-1,-1
174,4,906,203,157,411,-1,-1,-1
174,7,723,228,111,325,-1,-1,-1
174,18,406,639,235,405,-1,-1,-1
174,11,636,344,147,307,-1,-1,-1
174,8,496,476,282,411,-1,-1,-1
174,6,714,145,72,182,-1,-1,-1
174,21,1334,127,40,96,-1,-1,-1
175,2,421,306,127,359,-1,-1,-1
175,3,791,342,140,494,-1,-1,-1
175,4,898,204,154,404,-1,-1,-1
175,7,718,229,113,326,-1,-1,-1
175,18,402,638,237,409,-1,-1,-1
175,11,634,350,145,286,-1,-1,-1
175,8,502,476,276,411,-1,-1,-1
175,6,714,145,70,183,-1,-1,-1
175,21,1336,127,41,98,-1,-1,-1
176,2,421,306,127,360,-1,-1,-1
176,3,791,341,139,495,-1,-1,-1
176,4,893,204,158,397,-1,-1,-1
176,7,715,229,113,326,-1,-1,-1
176,18,399,638,236,411,-1,-1,-1
176,11,633,348,143,310,-1,-1,-1
176,8,507,475,271,412,-1,-1,-1
176,6,714,145,70,180,-1,-1,-1
176,21,1338,126,41,100,-1,-1,-1
177,2,420,305,127,356,-1,-1,-1
177,3,790,341,140,495,-1,-1,-1
177,4,890,203,160,390,-1,-1,-1
177,7,719,230,109,326,-1,-1,-1
177,18,399,632,231,419,-1,-1,-1
177,11,632,344,140,302,-1,-1,-1
177,8,511,476,267,411,-1,-1,-1
177,6,713,145,71,183,-1,-1,-1
177,21,1340,126,42,97,-1,-1,-1
178,2,420,306,127,357,-1,-1,-1
178,3,789,341,141,495,-1,-1,-1
178,4,893,204,155,385,-1,-1,-1
178,7,720,230,108,326,-1,-1,-1
178,18,398,628,230,425,-1,-1,-1
178,11,632,344,138,308,-1,-1,-1
178,8,514,476,265,411,-1,-1,-1
178,6,713,146,71,179,-1,-1,-1
179,2,420,307,127,354,-1,-1,-1
179,3,789,341,142,496,-1,-1,-1
179,4,897,206,146,381,-1,-1,-1
179,7,720,231,108,324,-1,-1,-1
179,18,407,626,223,427,-1,-1,-1
179,11,632,343,134,305,-1,-1,-1
179,8,510,476,269,411,-1,-1,-1
179,6,713,146,72,179,-1,-1,-1
180,2,418,307,128,355,-1,-1,-1
180,3,791,343,140,493,-1,-1,-1
180,4,899,207,139,378,-1,-1,-1
180,7,725,230,102,325,-1,-1,-1
180,18,425,627,215,426,-1,-1,-1
180,11,632,342,132,300,-1,-1,-1
180,8,512,476,266,411,-1,-1,-1
180,6,713,145,73,185,-1,-1,-1
181,2,418,307,127,351,-1,-1,-1
181,3,791,344,140,492,-1,-1,-1
181,4,900,208,134,379,-1,-1,-1
181,7,726,231,100,325,-1,-1,-1
181,18,439,631,210,421,-1,-1,-1
181,11,633,342,131,293,-1,-1,-1
181,8,514,476,264,417,-1,-1,-1
181,6,713,145,73,185,-1,-1,-1
182,2,417,307,127,351,-1,-1,-1
182,3,792,344,138,492,-1,-1,-1
182,4,901,210,133,379,-1,-1,-1
182,7,725,231,102,324,-1,-1,-1
182,18,457,614,222,439,-1,-1,-1
182,11,635,343,129,292,-1,-1,-1
182,8,514,476,262,413,-1,-1,-1
182,6,715,146,71,178,-1,-1,-1
183,2,415,307,128,364,-1,-1,-1
183,3,792,344,138,492,-1,-1,-1
183,4,900,208,126,380,-1,-1,-1
183,7,716,231,113,326,-1,-1,-1
183,18,464,633,203,421,-1,-1,-1
183,11,636,340,130,303,-1,-1,-1
183,8,511,478,228,405,-1,-1,-1
183,6,717,147,67,164,-1,-1,-1
184,2,414,309,127,366,-1,-1,-1
184,3,792,343,138,493,-1,-1,-1
184,4,896,209,128,380,-1,-1,-1
184,7,713,230,116,328,-1,-1,-1
184,18,476,642,198,411,-1,-1,-1
184,11,638,339,129,309,-1,-1,-1
184,8,512,477,245,419,-1,-1,-1
184,6,718,147,65,160,-1,-1,-1
185,2,412,310,127,365,-1,-1,-1
185,3,792,343,137,493,-1,-1,-1
185,4,895,209,134,383,-1,-1,-1
185,7,713,230,117,328,-1,-1,-1
185,18,489,643,205,411,-1,-1,-1
185,11,641,330,125,323,-1,-1,-1
185,8,512,479,217,366,-1,-1,-1
185,6,718,146,65,161,-1,-1,-1
186,2,412,311,126,362,-1,-1,-1
186,3,792,343,137,493,-1,-1,-1
186,4,890,208,147,396,-1,-1,-1
186,7,713,230,116,328,-1,-1,-1
186,18,501,639,207,416,-1,-1,-1
186,11,645,325,122,320,-1,-1,-1
186,8,512,479,208,337,-1,-1,-1
186,6,717,146,66,165,-1,-1,-1
187,2,409,312,126,365,-1,-1,-1
187,3,792,343,137,493,-1,-1,-1
187,4,886,207,151,399,-1,-1,-1
187,7,712,229,115,328,-1,-1,-1
187,18,506,635,202,419,-1,-1,-1
187,11,649,327,121,321,-1,-1,-1
187,8,512,479,204,328,-1,-1,-1
187,6,717,147,68,163,-1,-1,-1
188,2,408,312,125,354,-1,-1,-1
188,3,791,342,138,494,-1,-1,-1
188,4,880,206,154,400,-1,-1,-1
188,7,712,228,114,325,-1,-1,-1
188,18,508,633,190,419,-1,-1,-1
188,11,653,330,119,315,-1,-1,-1
188,6,718,147,69,162,-1,-1,-1
189,2,407,313,125,353,-1,-1,-1
189,3,791,342,138,494,-1,-1,-1
189,4,874,208,152,391,-1,-1,-1
189,7,711,228,115,324,-1,-1,-1
189,18,514,630,178,422,-1,-1,-1
189,11,662,339,119,309,-1,-1,-1
189,6,718,148,70,160,-1,-1,-1
190,2,405,314,127,352,-1,-1,-1
190,3,792,342,137,494,-1,-1,-1
190,4,870,208,146,387,-1,-1,-1
190,7,711,228,116,326,-1,-1,-1
190,18,496,629,203,416,-1,-1,-1
190,11,669,339,124,316,-1,-1,-1
190,6,719,148,69,162,-1,-1,-1
190,22,343,226,83,257,-1,-1,-1
191,2,404,315,129,343,-1,-1,-1
191,3,792,340,137,496,-1,-1,-1
191,4,866,210,140,390,-1,-1,-1
191,7,710,228,117,322,-1,-1,-1
191,18,503,627,205,410,-1,-1,-1
191,6,719,147,70,164,-1,-1,-1
191,22,346,223,90,259,-1,-1,-1
192,2,401,316,130,344,-1,-1,-1
192,3,790,340,139,496,-1,-1,-1
192,4,862,212,138,395,-1,-1,-1
192,7,711,228,116,322,-1,-1,-1
192,18,516,602,201,418,-1,-1,-1
192,6,719,147,70,165,-1,-1,-1
192,22,348,217,95,268,-1,-1,-1
193,2,400,316,130,348,-1,-1,-1
193,3,772,339,157,497,-1,-1,-1
193,4,859,211,137,410,-1,-1,-1
193,7,714,227,112,324,-1,-1,-1
193,18,541,599,201,408,-1,-1,-1
193,6,717,147,72,169,-1,-1,-1
193,22,352,214,92,273,-1,-1,-1
193,8,424,476,344,337,-1,-1,-1
194,2,399,317,132,349,-1,-1,-1
194,3,775,339,154,497,-1,-1,-1
194,4,855,211,140,421,-1,-1,-1
194,7,704,227,122,328,-1,-1,-1
194,18,530,599,225,399,-1,-1,-1
194,6,716,148,74,170,-1,-1,-1
194,22,359,210,92,288,-1,-1,-1
194,8,423,480,353,339,-1,-1,-1
195,2,398,316,133,346,-1,-1,-1
195,3,777,339,153,496,-1,-1,-1
195,4,852,210,144,429,-1,-1,-1
195,7,701,227,126,333,-1,-1,-1
195,18,522,601,239,394,-1,-1,-1
195,6,716,148,73,168,-1,-1,-1
195,22,366,212,87,289,-1,-1,-1
195,8,460,476,315,366,-1,-1,-1
196,2,399,316,131,346,-1,-1,-1
196,3,782,339,148,496,-1,-1,-1
196,4,857,209,143,431,-1,-1,-1
196,7,710,226,117,331,-1,-1,-1
196,18,511,600,254,393,-1,-1,-1
196,6,718,148,72,166,-1,-1,-1
196,22,374,215,90,280,-1,-1,-1
196,8,559,473,218,367,-1,-1,-1
197,2,400,315,130,349,-1,-1,-1
197,3,786,339,144,496,-1,-1,-1
197,4,865,211,141,407,-1,-1,-1
197,7,709,226,119,324,-1,-1,-1
197,18,502,595,270,398,-1,-1,-1
197,6,718,148,72,166,-1,-1,-1
197,22,380,217,92,280,-1,-1,-1
197,11,702,325,132,337,-1,-1,-1
198,2,398,315,131,347,-1,-1,-1
198,3,788,339,142,496,-1,-1,-1
198,4,866,212,148,415,-1,-1,-1
198,7,709,226,119,317,-1,-1,-1
198,18,498,594,283,399,-1,-1,-1
198,6,718,149,71,165,-1,-1,-1
198,22,388,217,96,273,-1,-1,-1
198,11,704,318,133,339,-1,-1,-1
199,2,399,314,130,348,-1,-1,-1
199,3,790,339,140,496,-1,-1,-1
199,4,873,212,146,422,-1,-1,-1
199,7,708,226,122,310,-1,-1,-1
199,18,495,593,289,400,-1,-1,-1
199,6,716,149,73,167,-1,-1,-1
199,22,392,214,111,299,-1,-1,-1
199,11,704,309,136,341,-1,-1,-1
200,2,400,314,128,347,-1,-1,-1
200,3,791,338,139,498,-1,-1,-1
200,4,873,215,157,431,-1,-1,-1
200,7,722,225,111,307,-1,-1,-1
200,18,496,594,286,399,-1,-1,-1
200,6,716,149,74,168,-1,-1,-1
