tensor([292]),17,662,248,88,263,-1,-1,-1
tensor([293]),1,412,258,115,344,-1,-1,-1
tensor([293]),9,604,206,73,253,-1,-1,-1
tensor([293]),16,587,300,164,263,-1,-1,-1
tensor([293]),17,667,249,87,264,-1,-1,-1
tensor([294]),1,412,258,115,344,-1,-1,-1
tensor([294]),9,604,206,73,254,-1,-1,-1
tensor([294]),16,590,301,163,254,-1,-1,-1
tensor([294]),17,670,249,89,278,-1,-1,-1
tensor([295]),1,411,257,116,346,-1,-1,-1
tensor([295]),9,604,206,72,246,-1,-1,-1
tensor([295]),16,593,300,164,243,-1,-1,-1
tensor([295]),17,672,249,87,265,-1,-1,-1
tensor([296]),1,411,257,116,346,-1,-1,-1
tensor([296]),9,604,205,73,247,-1,-1,-1
tensor([296]),16,594,300,166,248,-1,-1,-1
tensor([296]),17,670,248,91,276,-1,-1,-1
tensor([297]),1,412,258,114,345,-1,-1,-1
tensor([297]),9,604,205,73,248,-1,-1,-1
tensor([297]),16,594,300,159,244,-1,-1,-1
tensor([297]),17,669,250,87,254,-1,-1,-1
tensor([298]),1,412,258,113,344,-1,-1,-1
tensor([298]),9,604,206,73,254,-1,-1,-1
tensor([298]),16,594,292,148,265,-1,-1,-1
tensor([298]),17,655,246,95,275,-1,-1,-1
tensor([299]),1,412,258,113,344,-1,-1,-1
tensor([299]),9,604,207,75,253,-1,-1,-1
tensor([299]),16,594,254,139,312,-1,-1,-1
tensor([299]),17,649,247,94,279,-1,-1,-1
tensor([300]),1,412,257,113,345,-1,-1,-1
tensor([300]),9,603,207,76,251,-1,-1,-1
tensor([300]),16,592,265,113,300,-1,-1,-1
tensor([300]),17,625,238,108,282,-1,-1,-1
tensor([301]),1,413,257,112,345,-1,-1,-1
tensor([301]),16,591,287,103,281,-1,-1,-1
tensor([301]),17,611,222,112,295,-1,-1,-1
tensor([302]),1,413,257,111,345,-1,-1,-1
tensor([302]),16,592,297,103,265,-1,-1,-1
tensor([302]),17,606,212,108,296,-1,-1,-1
tensor([303]),1,413,257,112,344,-1,-1,-1
tensor([303]),16,592,299,113,260,-1,-1,-1
tensor([303]),17,611,230,97,273,-1,-1,-1
tensor([304]),1,413,257,112,344,-1,-1,-1
tensor([304]),16,591,298,118,264,-1,-1,-1
tensor([304]),9,604,209,96,292,-1,-1,-1
tensor([305]),1,413,256,112,345,-1,-1,-1
tensor([305]),16,591,300,128,264,-1,-1,-1
tensor([305]),9,604,207,95,290,-1,-1,-1
tensor([306]),1,413,257,113,344,-1,-1,-1
tensor([306]),16,593,300,127,264,-1,-1,-1
tensor([306]),9,604,206,91,285,-1,-1,-1
tensor([307]),1,413,257,113,344,-1,-1,-1
tensor([307]),16,596,300,118,262,-1,-1,-1
tensor([307]),9,603,206,85,287,-1,-1,-1
tensor([308]),1,412,257,114,344,-1,-1,-1
tensor([308]),16,599,297,103,268,-1,-1,-1
tensor([308]),9,603,206,80,280,-1,-1,-1
tensor([309]),1,412,258,113,343,-1,-1,-1
tensor([309]),16,601,297,96,259,-1,-1,-1
tensor([310]),1,412,258,113,343,-1,-1,-1
tensor([310]),16,602,292,100,271,-1,-1,-1
tensor([311]),1,413,259,112,341,-1,-1,-1
tensor([311]),16,603,295,105,264,-1,-1,-1
tensor([312]),1,413,259,112,341,-1,-1,-1
tensor([312]),16,609,296,109,267,-1,-1,-1
tensor([313]),1,413,259,113,341,-1,-1,-1
tensor([313]),16,613,293,113,267,-1,-1,-1
tensor([314]),1,413,259,113,341,-1,-1,-1
tensor([314]),16,615,289,115,269,-1,-1,-1
tensor([315]),1,412,259,114,341,-1,-1,-1
tensor([315]),16,613,286,118,262,-1,-1,-1
tensor([316]),1,412,258,114,342,-1,-1,-1
tensor([316]),16,611,284,116,261,-1,-1,-1
tensor([317]),1,412,258,114,342,-1,-1,-1
tensor([317]),16,608,291,119,248,-1,-1,-1
tensor([318]),1,412,258,115,343,-1,-1,-1
tensor([318]),16,604,299,112,246,-1,-1,-1
tensor([319]),1,412,258,114,343,-1,-1,-1
tensor([319]),16,601,304,110,241,-1,-1,-1
tensor([320]),1,412,258,114,342,-1,-1,-1
tensor([320]),16,600,299,111,249,-1,-1,-1
tensor([321]),1,412,258,114,342,-1,-1,-1
tensor([321]),16,601,293,104,258,-1,-1,-1
tensor([322]),1,412,258,114,342,-1,-1,-1
tensor([322]),16,600,294,101,257,-1,-1,-1
tensor([323]),1,412,258,114,343,-1,-1,-1
tensor([323]),16,600,297,98,269,-1,-1,-1
tensor([324]),1,413,259,112,341,-1,-1,-1
tensor([324]),16,601,297,100,270,-1,-1,-1
tensor([325]),1,413,259,112,341,-1,-1,-1
tensor([325]),16,602,290,98,277,-1,-1,-1
tensor([326]),1,412,259,112,341,-1,-1,-1
tensor([326]),16,603,284,96,284,-1,-1,-1
tensor([327]),1,412,260,112,340,-1,-1,-1
tensor([327]),16,603,284,97,285,-1,-1,-1
tensor([328]),1,412,260,112,340,-1,-1,-1
tensor([328]),16,602,293,96,278,-1,-1,-1
tensor([329]),1,412,259,112,341,-1,-1,-1
tensor([329]),16,600,297,99,271,-1,-1,-1
tensor([330]),1,412,259,112,341,-1,-1,-1
tensor([330]),16,598,294,101,270,-1,-1,-1
tensor([331]),1,412,259,112,341,-1,-1,-1
tensor([331]),16,596,292,102,268,-1,-1,-1
tensor([332]),1,412,259,113,342,-1,-1,-1
tensor([332]),16,594,294,102,264,-1,-1,-1
tensor([333]),1,411,258,115,343,-1,-1,-1
tensor([333]),16,593,297,106,265,-1,-1,-1
tensor([334]),1,411,258,115,342,-1,-1,-1
tensor([334]),16,593,296,105,270,-1,-1,-1
tensor([335]),1,411,258,116,342,-1,-1,-1
tensor([335]),16,593,292,108,275,-1,-1,-1
tensor([336]),1,411,258,116,342,-1,-1,-1
tensor([336]),16,594,292,106,272,-1,-1,-1
tensor([337]),1,411,258,116,343,-1,-1,-1
tensor([337]),16,594,296,104,265,-1,-1,-1
tensor([338]),1,411,258,116,343,-1,-1,-1
tensor([338]),16,594,297,105,261,-1,-1,-1
tensor([339]),1,411,258,116,342,-1,-1,-1
tensor([339]),16,593,295,105,266,-1,-1,-1
tensor([340]),1,412,258,115,342,-1,-1,-1
tensor([340]),16,593,295,105,266,-1,-1,-1
tensor([341]),1,412,258,115,343,-1,-1,-1
tensor([341]),16,594,295,108,261,-1,-1,-1
tensor([342]),1,413,258,114,343,-1,-1,-1
tensor([342]),16,594,295,116,262,-1,-1,-1
tensor([343]),1,413,258,112,342,-1,-1,-1
tensor([343]),16,594,296,118,258,-1,-1,-1
tensor([344]),1,413,258,112,342,-1,-1,-1
tensor([344]),16,595,296,117,257,-1,-1,-1
tensor([345]),1,413,258,112,342,-1,-1,-1
tensor([345]),16,595,296,119,256,-1,-1,-1
tensor([346]),1,413,258,111,342,-1,-1,-1
tensor([346]),16,596,296,119,255,-1,-1,-1
tensor([346]),18,604,206,71,236,-1,-1,-1
tensor([347]),1,413,259,111,341,-1,-1,-1
tensor([347]),16,596,296,120,254,-1,-1,-1
tensor([347]),18,604,206,72,240,-1,-1,-1
tensor([348]),1,413,259,111,341,-1,-1,-1
tensor([348]),16,597,296,121,255,-1,-1,-1
tensor([348]),18,604,206,73,245,-1,-1,-1
tensor([349]),1,414,259,110,342,-1,-1,-1
tensor([349]),16,597,296,120,256,-1,-1,-1
tensor([349]),18,603,206,74,249,-1,-1,-1
tensor([350]),1,414,259,110,342,-1,-1,-1
tensor([350]),16,597,296,123,256,-1,-1,-1
tensor([350]),18,603,206,75,252,-1,-1,-1
tensor([351]),1,414,259,111,341,-1,-1,-1
tensor([351]),16,597,296,121,256,-1,-1,-1
tensor([351]),18,602,206,75,252,-1,-1,-1
tensor([352]),1,414,258,111,342,-1,-1,-1
tensor([352]),16,597,296,123,251,-1,-1,-1
tensor([352]),18,603,206,74,250,-1,-1,-1
tensor([353]),1,414,258,111,343,-1,-1,-1
tensor([353]),16,596,297,112,255,-1,-1,-1
tensor([353]),18,603,206,74,247,-1,-1,-1
tensor([354]),1,414,258,111,343,-1,-1,-1
tensor([354]),16,595,297,115,255,-1,-1,-1
tensor([354]),18,603,206,74,248,-1,-1,-1
tensor([355]),1,414,258,111,343,-1,-1,-1
tensor([355]),16,593,297,111,251,-1,-1,-1
tensor([355]),18,603,205,73,252,-1,-1,-1
tensor([356]),1,414,258,112,344,-1,-1,-1
tensor([356]),16,593,296,112,247,-1,-1,-1
tensor([356]),18,602,205,75,241,-1,-1,-1
tensor([357]),1,414,258,111,344,-1,-1,-1
tensor([357]),16,592,296,114,252,-1,-1,-1
tensor([357]),18,602,205,76,238,-1,-1,-1
tensor([358]),1,414,257,111,345,-1,-1,-1
tensor([358]),16,592,296,118,254,-1,-1,-1
tensor([358]),18,603,205,76,236,-1,-1,-1
tensor([359]),1,414,257,111,345,-1,-1,-1
tensor([359]),16,593,295,118,252,-1,-1,-1
tensor([359]),18,603,205,77,234,-1,-1,-1
tensor([360]),1,414,256,111,346,-1,-1,-1
tensor([360]),16,593,295,118,255,-1,-1,-1
tensor([360]),18,603,205,74,232,-1,-1,-1
tensor([361]),1,414,256,110,346,-1,-1,-1
tensor([361]),16,593,295,118,259,-1,-1,-1
tensor([361]),18,603,205,72,233,-1,-1,-1
tensor([362]),1,414,257,110,345,-1,-1,-1
tensor([362]),16,594,295,115,263,-1,-1,-1
tensor([362]),18,604,205,71,233,-1,-1,-1
tensor([363]),1,414,257,110,345,-1,-1,-1
tensor([363]),16,592,295,116,265,-1,-1,-1
tensor([363]),18,604,205,71,230,-1,-1,-1
tensor([364]),1,414,257,110,345,-1,-1,-1
tensor([364]),16,584,295,123,270,-1,-1,-1
tensor([364]),18,604,205,71,229,-1,-1,-1
tensor([365]),1,414,258,110,343,-1,-1,-1
tensor([365]),16,581,294,125,274,-1,-1,-1
tensor([365]),18,604,205,72,227,-1,-1,-1
tensor([366]),1,413,258,111,343,-1,-1,-1
tensor([366]),16,586,294,120,280,-1,-1,-1
tensor([366]),18,604,205,71,230,-1,-1,-1
tensor([367]),1,413,258,111,343,-1,-1,-1
tensor([367]),16,587,293,118,283,-1,-1,-1
tensor([367]),18,604,205,71,232,-1,-1,-1
tensor([368]),1,413,261,110,340,-1,-1,-1
tensor([368]),16,587,293,117,283,-1,-1,-1
tensor([368]),18,603,205,73,254,-1,-1,-1
tensor([369]),1,413,263,110,339,-1,-1,-1
tensor([369]),16,588,283,116,289,-1,-1,-1
tensor([369]),18,603,237,79,263,-1,-1,-1
tensor([370]),1,413,263,110,339,-1,-1,-1
tensor([370]),16,588,290,116,283,-1,-1,-1
tensor([370]),18,603,221,85,283,-1,-1,-1
tensor([371]),1,412,262,111,340,-1,-1,-1
tensor([371]),16,587,293,118,282,-1,-1,-1
tensor([371]),18,603,212,95,299,-1,-1,-1
tensor([372]),1,411,262,112,340,-1,-1,-1
tensor([372]),16,586,295,121,280,-1,-1,-1
tensor([372]),18,605,212,102,303,-1,-1,-1
tensor([373]),1,411,262,114,340,-1,-1,-1
tensor([373]),16,587,295,120,280,-1,-1,-1
tensor([373]),18,605,209,105,309,-1,-1,-1
tensor([374]),1,410,262,115,340,-1,-1,-1
tensor([374]),16,588,296,119,279,-1,-1,-1
tensor([374]),18,604,207,108,313,-1,-1,-1
tensor([375]),1,410,262,115,340,-1,-1,-1
tensor([375]),16,589,296,118,278,-1,-1,-1
tensor([375]),18,604,207,108,311,-1,-1,-1
tensor([376]),1,411,262,116,340,-1,-1,-1
tensor([376]),16,590,298,118,275,-1,-1,-1
tensor([376]),18,604,207,107,313,-1,-1,-1
tensor([377]),1,411,261,116,341,-1,-1,-1
tensor([377]),16,590,297,119,276,-1,-1,-1
tensor([377]),18,604,206,105,311,-1,-1,-1
tensor([378]),1,413,259,115,343,-1,-1,-1
tensor([378]),16,591,296,118,278,-1,-1,-1
tensor([378]),18,603,206,105,314,-1,-1,-1
tensor([379]),1,415,256,111,346,-1,-1,-1
tensor([379]),16,592,296,117,277,-1,-1,-1
tensor([379]),18,603,206,104,312,-1,-1,-1
tensor([380]),1,416,255,106,352,-1,-1,-1
tensor([380]),16,592,296,116,279,-1,-1,-1
tensor([380]),18,603,206,103,314,-1,-1,-1
tensor([381]),1,417,255,103,357,-1,-1,-1
tensor([381]),16,592,296,115,279,-1,-1,-1
tensor([381]),18,603,206,103,315,-1,-1,-1
tensor([382]),1,417,254,95,364,-1,-1,-1
tensor([382]),16,591,296,115,279,-1,-1,-1
tensor([382]),18,603,206,103,313,-1,-1,-1
tensor([383]),1,417,255,91,370,-1,-1,-1
tensor([383]),16,590,294,116,287,-1,-1,-1
tensor([383]),18,603,206,103,316,-1,-1,-1
tensor([384]),1,418,256,87,374,-1,-1,-1
tensor([384]),16,590,292,116,290,-1,-1,-1
tensor([384]),18,603,205,103,309,-1,-1,-1
tensor([385]),1,418,257,87,375,-1,-1,-1
tensor([385]),16,590,292,116,292,-1,-1,-1
tensor([385]),18,603,205,103,301,-1,-1,-1
tensor([386]),1,418,259,89,373,-1,-1,-1
tensor([386]),16,590,292,114,285,-1,-1,-1
tensor([386]),18,603,205,102,297,-1,-1,-1
tensor([387]),1,417,263,94,370,-1,-1,-1
tensor([387]),16,589,294,115,281,-1,-1,-1
tensor([387]),18,603,205,103,297,-1,-1,-1
tensor([388]),1,416,265,100,367,-1,-1,-1
tensor([388]),16,588,294,114,280,-1,-1,-1
tensor([388]),18,603,205,103,297,-1,-1,-1
tensor([389]),1,416,266,105,366,-1,-1,-1
tensor([389]),16,586,294,116,273,-1,-1,-1
tensor([389]),18,604,205,101,282,-1,-1,-1
tensor([390]),1,415,267,111,365,-1,-1,-1
tensor([390]),16,585,295,114,273,-1,-1,-1
tensor([390]),18,604,205,101,283,-1,-1,-1
tensor([391]),1,415,267,120,366,-1,-1,-1
tensor([391]),16,585,295,114,272,-1,-1,-1
tensor([391]),18,604,205,101,289,-1,-1,-1
tensor([392]),1,416,268,138,365,-1,-1,-1
tensor([392]),16,585,296,113,271,-1,-1,-1
tensor([392]),18,605,205,101,287,-1,-1,-1
tensor([393]),1,419,268,153,368,-1,-1,-1
tensor([393]),16,584,297,113,267,-1,-1,-1
tensor([393]),18,604,206,102,283,-1,-1,-1
tensor([394]),1,423,268,160,373,-1,-1,-1
tensor([394]),16,584,297,115,265,-1,-1,-1
tensor([394]),18,604,206,101,273,-1,-1,-1
tensor([395]),1,429,268,158,377,-1,-1,-1
tensor([395]),16,584,296,115,267,-1,-1,-1
tensor([395]),18,604,207,101,276,-1,-1,-1
tensor([396]),1,437,270,152,377,-1,-1,-1
tensor([396]),16,585,296,114,268,-1,-1,-1
tensor([396]),18,604,207,102,276,-1,-1,-1
tensor([397]),1,446,270,144,377,-1,-1,-1
tensor([397]),16,586,296,113,266,-1,-1,-1
tensor([397]),18,604,207,102,281,-1,-1,-1
tensor([398]),1,455,270,138,378,-1,-1,-1
tensor([398]),16,587,296,113,262,-1,-1,-1
tensor([398]),18,603,207,102,274,-1,-1,-1
tensor([399]),1,465,270,135,379,-1,-1,-1
tensor([399]),16,588,296,112,262,-1,-1,-1
tensor([399]),18,603,207,102,284,-1,-1,-1
tensor([400]),1,473,268,137,389,-1,-1,-1
tensor([400]),16,589,293,112,265,-1,-1,-1
tensor([400]),18,603,207,103,295,-1,-1,-1
tensor([401]),1,480,269,141,400,-1,-1,-1
tensor([401]),16,591,292,110,269,-1,-1,-1
tensor([401]),18,604,207,102,306,-1,-1,-1
tensor([402]),1,487,269,141,407,-1,-1,-1
tensor([402]),18,604,207,103,319,-1,-1,-1
tensor([403]),1,495,273,140,409,-1,-1,-1
tensor([403]),18,603,206,103,310,-1,-1,-1
tensor([404]),1,504,275,138,415,-1,-1,-1
tensor([404]),18,602,206,104,320,-1,-1,-1
tensor([405]),1,513,276,133,418,-1,-1,-1
tensor([405]),18,601,206,105,317,-1,-1,-1
tensor([406]),1,522,277,127,418,-1,-1,-1
tensor([406]),18,603,205,104,309,-1,-1,-1
tensor([407]),1,531,277,128,419,-1,-1,-1
tensor([407]),18,602,205,105,314,-1,-1,-1
tensor([408]),1,540,276,131,420,-1,-1,-1
tensor([408]),18,602,205,105,315,-1,-1,-1
tensor([409]),1,551,275,148,421,-1,-1,-1
tensor([409]),18,601,205,105,310,-1,-1,-1
tensor([410]),1,562,276,167,426,-1,-1,-1
tensor([410]),18,601,207,105,309,-1,-1,-1
tensor([411]),1,575,278,171,431,-1,-1,-1
tensor([411]),18,599,206,109,318,-1,-1,-1
tensor([412]),1,588,276,166,437,-1,-1,-1
tensor([412]),18,601,206,108,320,-1,-1,-1
tensor([413]),1,600,263,160,448,-1,-1,-1
tensor([413]),18,603,206,108,297,-1,-1,-1
tensor([414]),1,610,259,153,453,-1,-1,-1
tensor([414]),18,602,206,104,296,-1,-1,-1
tensor([415]),1,631,257,140,456,-1,-1,-1
tensor([415]),18,602,206,112,298,-1,-1,-1
tensor([416]),1,649,261,140,455,-1,-1,-1
tensor([416]),18,602,206,102,260,-1,-1,-1
tensor([417]),1,663,262,150,463,-1,-1,-1
tensor([417]),18,603,206,85,225,-1,-1,-1
tensor([418]),1,680,266,153,466,-1,-1,-1
tensor([418]),18,603,205,78,217,-1,-1,-1
tensor([418]),20,80,629,160,265,-1,-1,-1
tensor([419]),1,694,269,145,460,-1,-1,-1
tensor([419]),18,603,205,74,207,-1,-1,-1
tensor([419]),20,86,627,154,266,-1,-1,-1
tensor([420]),1,708,271,144,450,-1,-1,-1
tensor([420]),18,604,205,73,212,-1,-1,-1
tensor([420]),20,89,626,152,251,-1,-1,-1
tensor([420]),16,595,297,101,223,-1,-1,-1
tensor([421]),1,714,269,145,445,-1,-1,-1
tensor([421]),18,604,205,73,216,-1,-1,-1
tensor([421]),20,85,626,157,264,-1,-1,-1
tensor([421]),16,592,298,106,225,-1,-1,-1
tensor([422]),1,726,268,136,433,-1,-1,-1
tensor([422]),18,604,205,72,216,-1,-1,-1
tensor([422]),20,86,628,151,265,-1,-1,-1
tensor([422]),16,593,299,108,227,-1,-1,-1
tensor([423]),1,749,271,118,417,-1,-1,-1
tensor([423]),20,82,632,156,230,-1,-1,-1
tensor([423]),16,595,299,106,236,-1,-1,-1
tensor([424]),1,766,270,115,418,-1,-1,-1
tensor([424]),20,88,637,150,208,-1,-1,-1
tensor([424]),16,598,299,107,241,-1,-1,-1
tensor([425]),1,777,271,112,413,-1,-1,-1
tensor([425]),20,88,641,147,204,-1,-1,-1
tensor([425]),16,601,297,104,252,-1,-1,-1
tensor([426]),1,786,271,108,409,-1,-1,-1
tensor([426]),20,84,645,152,218,-1,-1,-1
tensor([426]),16,604,292,105,244,-1,-1,-1
tensor([427]),1,795,272,109,407,-1,-1,-1
tensor([427]),20,77,647,156,204,-1,-1,-1
tensor([427]),16,605,289,106,242,-1,-1,-1
tensor([428]),1,806,271,110,408,-1,-1,-1
tensor([428]),20,70,645,163,204,-1,-1,-1
tensor([428]),16,604,291,116,252,-1,-1,-1
tensor([428]),22,712,239,83,258,-1,-1,-1
tensor([429]),1,817,269,116,412,-1,-1,-1
tensor([429]),20,67,642,169,217,-1,-1,-1
tensor([429]),16,603,294,119,259,-1,-1,-1
tensor([429]),22,715,239,89,260,-1,-1,-1
tensor([430]),1,822,266,124,414,-1,-1,-1
tensor([430]),20,64,636,170,224,-1,-1,-1
tensor([430]),16,603,295,119,262,-1,-1,-1
tensor([430]),22,720,239,89,261,-1,-1,-1
tensor([431]),1,825,265,135,409,-1,-1,-1
tensor([431]),20,62,630,168,228,-1,-1,-1
tensor([431]),16,603,293,112,262,-1,-1,-1
tensor([431]),22,728,238,85,258,-1,-1,-1
tensor([432]),1,840,262,135,418,-1,-1,-1
tensor([432]),20,59,625,169,230,-1,-1,-1
tensor([432]),16,604,292,108,269,-1,-1,-1
tensor([433]),1,849,259,142,433,-1,-1,-1
tensor([433]),20,53,625,170,248,-1,-1,-1
tensor([433]),16,605,294,114,261,-1,-1,-1
tensor([433]),22,740,238,90,270,-1,-1,-1
tensor([434]),1,854,258,149,436,-1,-1,-1
tensor([434]),20,47,628,168,267,-1,-1,-1
tensor([434]),16,606,296,116,262,-1,-1,-1
tensor([434]),22,751,240,93,260,-1,-1,-1
tensor([435]),1,858,257,153,430,-1,-1,-1
tensor([435]),20,36,630,154,265,-1,-1,-1
tensor([435]),16,609,295,116,256,-1,-1,-1
tensor([435]),22,759,243,103,252,-1,-1,-1
tensor([436]),1,864,257,151,422,-1,-1,-1
tensor([436]),20,27,628,146,292,-1,-1,-1
tensor([436]),16,612,289,117,270,-1,-1,-1
tensor([436]),22,764,242,113,248,-1,-1,-1
tensor([437]),1,870,256,151,417,-1,-1,-1
tensor([437]),20,18,619,142,303,-1,-1,-1
tensor([437]),16,615,280,118,274,-1,-1,-1
tensor([437]),22,771,240,117,244,-1,-1,-1
tensor([438]),1,875,255,153,420,-1,-1,-1
tensor([438]),20,11,608,145,339,-1,-1,-1
tensor([438]),16,621,268,115,289,-1,-1,-1
tensor([438]),22,787,239,110,241,-1,-1,-1
tensor([439]),1,880,254,156,428,-1,-1,-1
tensor([439]),20,4,593,146,357,-1,-1,-1
tensor([439]),16,626,257,116,277,-1,-1,-1
tensor([439]),22,800,239,101,240,-1,-1,-1
tensor([440]),1,886,251,160,430,-1,-1,-1
tensor([440]),20,2,577,146,381,-1,-1,-1
tensor([440]),16,631,245,106,300,-1,-1,-1
tensor([440]),22,807,236,96,244,-1,-1,-1
tensor([441]),1,894,249,162,422,-1,-1,-1
tensor([441]),20,8,561,140,391,-1,-1,-1
tensor([441]),16,638,233,101,312,-1,-1,-1
tensor([441]),22,812,234,94,245,-1,-1,-1
tensor([441]),18,603,206,74,228,-1,-1,-1
tensor([442]),1,903,249,159,415,-1,-1,-1
tensor([442]),20,9,546,130,375,-1,-1,-1
tensor([442]),16,645,224,100,310,-1,-1,-1
tensor([442]),22,815,234,92,245,-1,-1,-1
tensor([442]),18,603,206,74,224,-1,-1,-1
tensor([443]),1,911,249,157,412,-1,-1,-1
tensor([443]),20,13,532,125,362,-1,-1,-1
tensor([443]),16,650,218,98,302,-1,-1,-1
tensor([443]),22,816,238,94,240,-1,-1,-1
tensor([443]),18,603,206,79,245,-1,-1,-1
tensor([444]),1,916,251,157,414,-1,-1,-1
tensor([444]),20,13,524,126,355,-1,-1,-1
tensor([444]),16,652,214,100,312,-1,-1,-1
tensor([444]),22,816,248,101,230,-1,-1,-1
tensor([444]),18,603,206,83,251,-1,-1,-1
tensor([445]),1,920,250,156,415,-1,-1,-1
tensor([445]),20,12,521,127,348,-1,-1,-1
tensor([445]),16,652,212,101,321,-1,-1,-1
tensor([445]),22,816,254,106,223,-1,-1,-1
tensor([445]),18,602,206,91,266,-1,-1,-1
tensor([446]),1,926,250,154,410,-1,-1,-1
tensor([446]),20,6,519,133,346,-1,-1,-1
tensor([446]),16,649,211,103,330,-1,-1,-1
tensor([446]),22,816,253,111,221,-1,-1,-1
tensor([446]),18,602,206,94,275,-1,-1,-1
tensor([447]),1,930,250,152,412,-1,-1,-1
tensor([447]),20,2,517,138,345,-1,-1,-1
tensor([447]),16,646,211,102,326,-1,-1,-1
tensor([447]),22,814,250,115,223,-1,-1,-1
tensor([447]),18,602,205,95,277,-1,-1,-1
tensor([448]),1,933,249,151,413,-1,-1,-1
tensor([448]),20,0,519,141,333,-1,-1,-1
tensor([448]),16,641,211,104,326,-1,-1,-1
tensor([448]),22,810,251,122,220,-1,-1,-1
tensor([448]),18,602,205,96,275,-1,-1,-1
tensor([449]),1,934,249,151,413,-1,-1,-1
tensor([449]),20,0,519,138,329,-1,-1,-1
tensor([449]),16,636,211,107,326,-1,-1,-1
tensor([449]),22,804,251,128,219,-1,-1,-1
tensor([449]),18,602,206,97,280,-1,-1,-1
tensor([450]),1,934,250,152,412,-1,-1,-1
tensor([450]),20,-1,523,132,338,-1,-1,-1
tensor([450]),16,637,211,112,327,-1,-1,-1
tensor([450]),22,805,252,127,220,-1,-1,-1
tensor([450]),18,602,206,96,273,-1,-1,-1
tensor([451]),1,934,250,152,413,-1,-1,-1
tensor([451]),20,-1,526,130,354,-1,-1,-1
tensor([451]),16,647,212,111,315,-1,-1,-1
tensor([451]),22,807,252,124,223,-1,-1,-1
tensor([451]),18,602,206,91,260,-1,-1,-1
tensor([452]),1,935,249,150,413,-1,-1,-1
tensor([452]),16,653,211,108,315,-1,-1,-1
tensor([452]),22,811,252,119,224,-1,-1,-1
tensor([452]),18,602,207,84,258,-1,-1,-1
tensor([453]),1,935,248,147,411,-1,-1,-1
tensor([453]),16,659,211,106,321,-1,-1,-1
tensor([453]),22,815,252,112,224,-1,-1,-1
tensor([453]),18,603,206,85,264,-1,-1,-1
tensor([454]),1,935,246,142,408,-1,-1,-1
tensor([454]),16,667,212,95,312,-1,-1,-1
tensor([454]),22,816,251,110,225,-1,-1,-1
tensor([455]),1,932,245,140,407,-1,-1,-1
tensor([455]),16,674,212,89,310,-1,-1,-1
tensor([455]),22,817,251,107,225,-1,-1,-1
tensor([456]),1,927,241,140,410,-1,-1,-1
tensor([456]),16,684,212,88,306,-1,-1,-1
tensor([456]),22,817,251,107,225,-1,-1,-1
tensor([457]),1,921,239,140,408,-1,-1,-1
tensor([457]),16,694,212,88,303,-1,-1,-1
tensor([457]),22,817,252,106,224,-1,-1,-1
tensor([458]),1,914,239,144,402,-1,-1,-1
tensor([458]),16,704,212,90,306,-1,-1,-1
tensor([458]),22,816,253,106,223,-1,-1,-1
tensor([459]),1,909,238,146,397,-1,-1,-1
tensor([459]),16,712,211,88,310,-1,-1,-1
tensor([459]),22,817,253,104,223,-1,-1,-1
tensor([459]),20,0,522,134,387,-1,-1,-1
tensor([460]),1,905,238,145,393,-1,-1,-1
tensor([460]),16,718,211,86,310,-1,-1,-1
tensor([460]),22,817,254,104,222,-1,-1,-1
tensor([460]),20,0,523,138,389,-1,-1,-1
tensor([461]),1,904,237,145,393,-1,-1,-1
tensor([461]),16,726,211,86,310,-1,-1,-1
tensor([461]),22,818,254,102,222,-1,-1,-1
tensor([461]),20,0,523,140,386,-1,-1,-1
tensor([462]),1,903,235,145,395,-1,-1,-1
tensor([462]),16,734,211,110,304,-1,-1,-1
tensor([462]),22,829,254,92,223,-1,-1,-1
tensor([462]),20,0,521,140,388,-1,-1,-1
tensor([463]),1,904,234,143,398,-1,-1,-1
tensor([463]),16,741,211,112,302,-1,-1,-1
tensor([463]),20,6,521,136,381,-1,-1,-1
tensor([464]),1,905,233,140,398,-1,-1,-1
tensor([464]),16,750,211,111,307,-1,-1,-1
tensor([464]),20,11,519,133,376,-1,-1,-1
tensor([465]),1,906,231,137,395,-1,-1,-1
tensor([465]),16,758,209,105,309,-1,-1,-1
tensor([465]),20,16,515,130,357,-1,-1,-1
tensor([466]),1,906,228,136,395,-1,-1,-1
tensor([466]),16,769,209,96,311,-1,-1,-1
tensor([466]),20,22,510,124,346,-1,-1,-1
tensor([467]),1,906,226,136,393,-1,-1,-1
tensor([467]),16,776,205,101,305,-1,-1,-1
tensor([467]),20,27,505,120,338,-1,-1,-1
tensor([468]),1,905,223,138,392,-1,-1,-1
tensor([468]),16,793,203,93,310,-1,-1,-1
tensor([468]),20,39,498,110,344,-1,-1,-1
tensor([468]),22,827,255,91,211,-1,-1,-1
tensor([469]),1,907,222,137,390,-1,-1,-1
tensor([469]),16,806,202,88,302,-1,-1,-1
tensor([469]),20,46,496,108,341,-1,-1,-1
tensor([469]),22,832,256,87,210,-1,-1,-1
tensor([470]),1,909,220,137,391,-1,-1,-1
tensor([470]),16,815,203,101,309,-1,-1,-1
tensor([470]),20,50,494,112,337,-1,-1,-1
tensor([470]),22,831,261,91,215,-1,-1,-1
tensor([471]),1,913,221,134,386,-1,-1,-1
tensor([471]),16,820,208,112,303,-1,-1,-1
