140,6,838,471,50,75,-1,-1,-1
140,9,380,463,49,113,-1,-1,-1
140,10,370,445,43,104,-1,-1,-1
140,11,354,514,80,124,-1,-1,-1
140,12,614,468,72,146,-1,-1,-1
140,13,911,483,97,109,-1,-1,-1
140,14,411,466,44,106,-1,-1,-1
140,18,661,463,23,71,-1,-1,-1
140,20,796,473,55,61,-1,-1,-1
140,21,997,444,35,100,-1,-1,-1
140,22,1087,435,40,116,-1,-1,-1
140,23,617,455,29,76,-1,-1,-1
140,26,549,455,27,73,-1,-1,-1
140,28,571,454,17,50,-1,-1,-1
140,32,773,408,96,313,-1,-1,-1
140,36,1093,462,45,131,-1,-1,-1
140,40,713,433,98,272,-1,-1,-1
140,41,557,438,139,315,-1,-1,-1
140,46,436,435,126,312,-1,-1,-1
140,4,815,436,53,157,-1,-1,-1
140,34,982,449,24,68,-1,-1,-1
140,52,923,446,27,70,-1,-1,-1
140,17,541,497,55,97,-1,-1,-1
140,49,522,460,24,66,-1,-1,-1
140,37,477,457,28,79,-1,-1,-1
140,53,1076,350,409,993,-1,-1,-1
140,27,1018,453,26,73,-1,-1,-1
140,19,434,454,34,113,-1,-1,-1
140,33,695,463,20,66,-1,-1,-1
140,31,588,455,18,50,-1,-1,-1
141,1,1124,395,213,651,-1,-1,-1
141,3,1021,420,138,519,-1,-1,-1
141,6,838,471,49,75,-1,-1,-1
141,9,379,463,49,111,-1,-1,-1
141,10,369,445,43,103,-1,-1,-1
141,11,345,514,81,123,-1,-1,-1
141,12,609,474,71,139,-1,-1,-1
141,13,910,483,97,109,-1,-1,-1
141,14,411,466,44,105,-1,-1,-1
141,18,660,463,24,71,-1,-1,-1
141,20,796,474,55,60,-1,-1,-1
141,21,996,444,35,100,-1,-1,-1
141,22,1082,434,41,117,-1,-1,-1
141,23,619,455,30,78,-1,-1,-1
141,26,551,455,26,72,-1,-1,-1
141,28,572,454,17,49,-1,-1,-1
141,32,777,408,93,310,-1,-1,-1
141,36,1092,451,45,143,-1,-1,-1
141,40,714,434,109,271,-1,-1,-1
141,41,562,437,135,315,-1,-1,-1
141,46,439,435,126,309,-1,-1,-1
141,34,983,449,24,66,-1,-1,-1
141,52,923,447,27,69,-1,-1,-1
141,17,536,496,55,98,-1,-1,-1
141,49,522,460,24,67,-1,-1,-1
141,37,474,458,28,78,-1,-1,-1
141,53,1026,360,396,985,-1,-1,-1
141,27,1014,452,26,72,-1,-1,-1
141,19,434,454,33,112,-1,-1,-1
141,33,694,462,20,67,-1,-1,-1
141,31,587,455,19,50,-1,-1,-1
141,7,1273,424,170,324,-1,-1,-1
142,1,1110,397,218,636,-1,-1,-1
142,3,1023,418,141,519,-1,-1,-1
142,6,834,471,53,75,-1,-1,-1
142,9,379,464,49,110,-1,-1,-1
142,10,369,446,43,101,-1,-1,-1
142,11,337,513,84,125,-1,-1,-1
142,12,605,472,72,142,-1,-1,-1
142,13,910,483,97,109,-1,-1,-1
142,14,411,466,44,105,-1,-1,-1
142,18,660,461,24,73,-1,-1,-1
142,20,796,474,53,59,-1,-1,-1
142,21,996,444,35,101,-1,-1,-1
142,22,1088,435,39,113,-1,-1,-1
142,23,620,456,31,78,-1,-1,-1
142,26,551,454,26,71,-1,-1,-1
142,28,572,453,16,48,-1,-1,-1
142,32,782,409,88,308,-1,-1,-1
142,36,1094,456,43,133,-1,-1,-1
142,40,715,433,116,272,-1,-1,-1
142,41,566,437,131,314,-1,-1,-1
142,46,442,433,123,310,-1,-1,-1
142,34,984,449,24,68,-1,-1,-1
142,52,922,447,26,69,-1,-1,-1
142,17,532,496,57,99,-1,-1,-1
142,49,521,459,25,69,-1,-1,-1
142,37,474,459,25,77,-1,-1,-1
142,53,971,365,394,978,-1,-1,-1
142,27,1018,453,25,72,-1,-1,-1
142,19,432,454,34,112,-1,-1,-1
142,33,693,462,19,67,-1,-1,-1
142,31,587,455,19,51,-1,-1,-1
142,7,1277,426,173,324,-1,-1,-1
142,8,1183,409,165,510,-1,-1,-1
143,1,1094,402,222,645,-1,-1,-1
143,3,1025,411,137,527,-1,-1,-1
143,6,834,471,53,76,-1,-1,-1
143,9,379,464,49,111,-1,-1,-1
143,10,369,446,43,101,-1,-1,-1
143,11,328,512,85,126,-1,-1,-1
143,12,599,474,72,141,-1,-1,-1
143,13,910,483,97,109,-1,-1,-1
143,14,411,467,43,104,-1,-1,-1
143,18,659,459,24,74,-1,-1,-1
143,20,795,474,54,59,-1,-1,-1
143,21,996,444,35,100,-1,-1,-1
143,22,1088,437,39,111,-1,-1,-1
143,23,620,456,31,80,-1,-1,-1
143,26,552,454,26,72,-1,-1,-1
143,28,571,453,16,49,-1,-1,-1
143,32,786,410,85,306,-1,-1,-1
143,36,1096,445,39,117,-1,-1,-1
143,40,715,432,124,274,-1,-1,-1
143,41,574,438,124,309,-1,-1,-1
143,46,448,433,121,309,-1,-1,-1
143,34,984,448,26,72,-1,-1,-1
143,52,921,447,26,70,-1,-1,-1
143,17,529,496,56,97,-1,-1,-1
143,49,521,459,25,68,-1,-1,-1
143,37,473,459,26,76,-1,-1,-1
143,53,927,368,388,969,-1,-1,-1
143,19,431,454,34,113,-1,-1,-1
143,33,692,461,20,68,-1,-1,-1
143,31,587,455,19,51,-1,-1,-1
143,7,1279,427,176,327,-1,-1,-1
143,8,1181,410,171,505,-1,-1,-1
143,48,724,452,25,73,-1,-1,-1
144,1,1113,398,227,654,-1,-1,-1
144,3,1017,408,159,564,-1,-1,-1
144,6,834,471,53,76,-1,-1,-1
144,9,378,464,50,111,-1,-1,-1
144,10,370,446,42,101,-1,-1,-1
144,11,322,513,84,125,-1,-1,-1
144,12,596,476,71,138,-1,-1,-1
144,13,910,483,97,109,-1,-1,-1
144,14,411,467,43,104,-1,-1,-1
144,18,660,459,24,73,-1,-1,-1
144,20,795,474,54,59,-1,-1,-1
144,21,996,444,34,96,-1,-1,-1
144,23,620,455,33,83,-1,-1,-1
144,26,552,454,26,71,-1,-1,-1
144,28,570,453,17,48,-1,-1,-1
144,32,789,410,85,306,-1,-1,-1
144,36,1099,444,39,110,-1,-1,-1
144,40,715,434,129,272,-1,-1,-1
144,41,583,438,117,306,-1,-1,-1
144,46,457,432,114,305,-1,-1,-1
144,34,986,448,30,81,-1,-1,-1
144,52,921,447,27,71,-1,-1,-1
144,17,524,495,56,99,-1,-1,-1
144,49,522,458,24,68,-1,-1,-1
144,37,472,459,26,75,-1,-1,-1
144,53,886,366,379,965,-1,-1,-1
144,19,430,454,35,113,-1,-1,-1
144,33,692,461,20,68,-1,-1,-1
144,31,587,455,19,52,-1,-1,-1
144,7,1283,427,175,331,-1,-1,-1
144,8,1181,408,173,504,-1,-1,-1
144,48,724,452,25,73,-1,-1,-1
145,1,1114,398,239,663,-1,-1,-1
145,3,1028,412,155,540,-1,-1,-1
145,6,835,471,52,76,-1,-1,-1
145,9,378,463,50,112,-1,-1,-1
145,10,370,446,42,101,-1,-1,-1
145,11,315,512,85,126,-1,-1,-1
145,12,594,476,74,141,-1,-1,-1
145,13,910,483,100,109,-1,-1,-1
145,14,411,467,43,105,-1,-1,-1
145,18,660,461,25,71,-1,-1,-1
145,20,797,474,54,59,-1,-1,-1
145,21,994,446,32,94,-1,-1,-1
145,23,621,455,32,84,-1,-1,-1
145,26,553,453,25,70,-1,-1,-1
145,28,570,453,16,48,-1,-1,-1
145,32,790,410,88,305,-1,-1,-1
145,36,1100,441,40,112,-1,-1,-1
145,40,717,436,130,269,-1,-1,-1
145,41,590,437,113,304,-1,-1,-1
145,46,467,431,107,303,-1,-1,-1
145,34,983,448,32,83,-1,-1,-1
145,52,921,446,27,73,-1,-1,-1
145,17,519,495,58,104,-1,-1,-1
145,49,522,457,24,68,-1,-1,-1
145,37,474,459,25,75,-1,-1,-1
145,53,844,363,380,961,-1,-1,-1
145,19,430,454,35,113,-1,-1,-1
145,33,692,460,20,69,-1,-1,-1
145,31,587,455,19,52,-1,-1,-1
145,7,1289,426,170,333,-1,-1,-1
145,8,1183,406,175,505,-1,-1,-1
145,48,724,452,25,73,-1,-1,-1
146,1,1126,397,235,672,-1,-1,-1
146,3,1036,420,151,528,-1,-1,-1
146,6,836,471,52,75,-1,-1,-1
146,9,378,463,50,112,-1,-1,-1
146,10,370,445,42,102,-1,-1,-1
146,11,307,514,85,123,-1,-1,-1
146,12,593,472,76,147,-1,-1,-1
146,13,911,484,98,108,-1,-1,-1
146,14,412,467,42,104,-1,-1,-1
146,18,657,461,26,73,-1,-1,-1
146,20,797,474,55,60,-1,-1,-1
146,21,995,447,30,80,-1,-1,-1
146,23,621,455,31,83,-1,-1,-1
146,26,551,453,25,68,-1,-1,-1
146,28,569,453,17,50,-1,-1,-1
146,32,794,408,89,305,-1,-1,-1
146,36,1100,441,39,110,-1,-1,-1
146,40,719,436,128,268,-1,-1,-1
146,41,600,437,106,302,-1,-1,-1
146,46,477,429,101,301,-1,-1,-1
146,34,986,446,32,98,-1,-1,-1
146,17,513,497,61,107,-1,-1,-1
146,49,524,457,23,66,-1,-1,-1
146,37,475,460,25,74,-1,-1,-1
146,53,803,358,376,966,-1,-1,-1
146,19,430,454,35,113,-1,-1,-1
146,33,693,460,19,69,-1,-1,-1
146,31,588,455,18,52,-1,-1,-1
146,7,1294,425,164,335,-1,-1,-1
146,8,1184,406,174,507,-1,-1,-1
146,48,725,451,24,76,-1,-1,-1
147,1,1131,396,234,677,-1,-1,-1
147,3,1038,422,157,526,-1,-1,-1
147,6,824,468,56,77,-1,-1,-1
147,9,378,462,50,113,-1,-1,-1
147,10,370,446,42,100,-1,-1,-1
147,11,303,515,83,122,-1,-1,-1
147,12,589,472,77,150,-1,-1,-1
147,13,911,482,98,109,-1,-1,-1
147,14,412,467,42,104,-1,-1,-1
147,18,656,461,27,73,-1,-1,-1
147,20,796,474,54,60,-1,-1,-1
147,21,999,450,30,79,-1,-1,-1
147,23,620,456,31,81,-1,-1,-1
147,26,551,453,26,69,-1,-1,-1
147,28,569,452,17,52,-1,-1,-1
147,32,796,408,90,304,-1,-1,-1
147,36,1101,442,42,134,-1,-1,-1
147,40,722,436,129,268,-1,-1,-1
147,41,611,436,95,302,-1,-1,-1
147,46,485,429,97,299,-1,-1,-1
147,34,989,447,32,95,-1,-1,-1
147,17,512,497,59,102,-1,-1,-1
147,49,524,457,24,66,-1,-1,-1
147,37,474,460,26,74,-1,-1,-1
147,53,765,347,379,977,-1,-1,-1
147,19,429,454,35,112,-1,-1,-1
147,33,693,460,20,69,-1,-1,-1
147,31,589,454,19,51,-1,-1,-1
147,7,1300,424,158,337,-1,-1,-1
147,8,1187,407,174,511,-1,-1,-1
147,48,725,450,26,78,-1,-1,-1
147,22,1071,440,39,114,-1,-1,-1
148,1,1136,398,235,679,-1,-1,-1
148,3,1039,422,160,526,-1,-1,-1
148,6,826,467,60,83,-1,-1,-1
148,9,379,463,50,112,-1,-1,-1
148,10,371,446,41,102,-1,-1,-1
148,11,294,514,86,124,-1,-1,-1
148,12,586,473,77,151,-1,-1,-1
148,13,908,481,102,110,-1,-1,-1
148,14,413,467,42,104,-1,-1,-1
148,18,658,461,25,72,-1,-1,-1
148,20,794,474,57,60,-1,-1,-1
148,23,619,456,32,82,-1,-1,-1
148,26,551,453,26,74,-1,-1,-1
148,28,569,452,17,52,-1,-1,-1
148,32,796,411,92,298,-1,-1,-1
148,36,1102,441,40,119,-1,-1,-1
148,40,727,436,123,267,-1,-1,-1
148,41,620,436,89,302,-1,-1,-1
148,46,492,430,93,295,-1,-1,-1
148,34,989,448,30,84,-1,-1,-1
148,17,509,497,60,100,-1,-1,-1
148,49,525,457,23,66,-1,-1,-1
148,37,472,459,27,75,-1,-1,-1
148,53,725,339,384,985,-1,-1,-1
148,19,429,454,34,112,-1,-1,-1
148,33,692,460,20,69,-1,-1,-1
148,31,589,455,18,51,-1,-1,-1
148,7,1306,423,152,339,-1,-1,-1
148,8,1188,407,175,512,-1,-1,-1
148,48,725,450,26,80,-1,-1,-1
148,22,1068,440,39,112,-1,-1,-1
148,27,1017,451,30,83,-1,-1,-1
149,1,1141,398,236,677,-1,-1,-1
149,3,1040,424,164,523,-1,-1,-1
149,6,824,468,55,77,-1,-1,-1
149,9,379,463,50,113,-1,-1,-1
149,10,371,446,42,102,-1,-1,-1
149,11,287,516,85,122,-1,-1,-1
149,12,582,473,78,152,-1,-1,-1
149,13,908,481,104,111,-1,-1,-1
149,14,413,466,42,105,-1,-1,-1
149,18,659,460,25,73,-1,-1,-1
149,20,804,472,56,61,-1,-1,-1
149,23,621,456,32,83,-1,-1,-1
149,26,551,453,26,76,-1,-1,-1
149,28,570,453,17,50,-1,-1,-1
149,32,794,413,94,295,-1,-1,-1
149,36,1103,439,38,113,-1,-1,-1
149,40,737,435,117,266,-1,-1,-1
149,41,630,435,83,302,-1,-1,-1
149,46,497,429,95,296,-1,-1,-1
149,34,993,447,33,96,-1,-1,-1
149,17,504,496,61,104,-1,-1,-1
149,49,525,458,23,67,-1,-1,-1
149,37,472,459,26,75,-1,-1,-1
149,53,687,338,385,984,-1,-1,-1
149,19,429,454,34,112,-1,-1,-1
149,33,692,460,20,69,-1,-1,-1
149,31,589,455,17,51,-1,-1,-1
149,7,1315,423,144,339,-1,-1,-1
149,8,1190,406,175,516,-1,-1,-1
149,48,725,450,26,79,-1,-1,-1
149,22,1067,440,39,110,-1,-1,-1
149,55,1080,484,45,109,-1,-1,-1
149,27,1018,451,30,84,-1,-1,-1
150,1,1144,397,234,675,-1,-1,-1
150,3,1042,425,167,522,-1,-1,-1
150,6,823,470,53,73,-1,-1,-1
150,9,378,463,50,113,-1,-1,-1
150,10,370,446,43,102,-1,-1,-1
150,11,280,517,86,122,-1,-1,-1
150,12,579,474,78,153,-1,-1,-1
150,13,909,481,100,112,-1,-1,-1
150,14,412,466,43,104,-1,-1,-1
150,18,661,460,26,74,-1,-1,-1
150,20,803,473,56,63,-1,-1,-1
150,23,621,456,31,83,-1,-1,-1
150,26,550,453,27,77,-1,-1,-1
150,28,571,453,17,50,-1,-1,-1
150,32,793,407,97,304,-1,-1,-1
150,36,1103,442,39,118,-1,-1,-1
150,40,745,430,111,274,-1,-1,-1
150,41,635,435,83,301,-1,-1,-1
150,46,502,430,99,294,-1,-1,-1
150,34,994,446,34,99,-1,-1,-1
150,17,494,497,61,107,-1,-1,-1
150,49,523,457,23,68,-1,-1,-1
150,37,472,458,26,77,-1,-1,-1
150,53,653,340,386,982,-1,-1,-1
150,19,428,454,34,111,-1,-1,-1
150,33,692,461,20,67,-1,-1,-1
150,31,588,455,17,51,-1,-1,-1
150,7,1325,422,134,340,-1,-1,-1
150,8,1194,405,173,520,-1,-1,-1
150,48,724,450,27,78,-1,-1,-1
150,22,1066,440,38,108,-1,-1,-1
150,55,1083,483,45,110,-1,-1,-1
150,27,1018,451,30,83,-1,-1,-1
151,1,1142,399,242,669,-1,-1,-1
151,3,1044,427,169,520,-1,-1,-1
151,6,822,468,52,75,-1,-1,-1
151,9,379,463,50,113,-1,-1,-1
151,10,370,446,43,103,-1,-1,-1
151,11,272,517,86,123,-1,-1,-1
151,12,574,473,79,154,-1,-1,-1
151,13,909,483,99,110,-1,-1,-1
151,14,412,466,43,104,-1,-1,-1
151,18,661,460,25,74,-1,-1,-1
151,20,806,471,56,65,-1,-1,-1
151,23,621,456,31,81,-1,-1,-1
151,26,553,453,26,75,-1,-1,-1
151,28,572,453,17,49,-1,-1,-1
151,32,792,401,102,307,-1,-1,-1
151,36,1104,442,41,136,-1,-1,-1
151,40,765,418,104,288,-1,-1,-1
151,41,640,437,85,297,-1,-1,-1
151,46,507,430,105,294,-1,-1,-1
151,34,995,446,35,99,-1,-1,-1
151,17,488,497,62,110,-1,-1,-1
151,49,526,455,25,70,-1,-1,-1
151,37,471,458,26,75,-1,-1,-1
151,53,618,345,389,983,-1,-1,-1
151,19,428,454,34,111,-1,-1,-1
151,31,588,455,17,49,-1,-1,-1
151,7,1338,420,123,342,-1,-1,-1
151,8,1197,404,173,525,-1,-1,-1
151,48,721,454,26,74,-1,-1,-1
151,22,1066,440,38,107,-1,-1,-1
151,55,1082,482,44,113,-1,-1,-1
151,27,1018,450,30,85,-1,-1,-1
151,52,922,446,25,67,-1,-1,-1
152,1,1148,400,251,675,-1,-1,-1
152,3,1046,427,171,520,-1,-1,-1
152,6,829,471,52,73,-1,-1,-1
152,9,379,463,50,113,-1,-1,-1
152,10,370,445,43,104,-1,-1,-1
152,11,264,518,87,123,-1,-1,-1
152,12,570,475,79,152,-1,-1,-1
152,13,911,483,96,109,-1,-1,-1
152,14,412,466,44,104,-1,-1,-1
152,18,660,461,25,73,-1,-1,-1
152,20,807,471,56,72,-1,-1,-1
152,23,620,456,30,81,-1,-1,-1
152,26,555,454,25,73,-1,-1,-1
152,28,571,453,18,51,-1,-1,-1
152,32,801,402,97,301,-1,-1,-1
152,36,1103,442,42,143,-1,-1,-1
152,40,775,411,100,297,-1,-1,-1
152,41,641,437,96,292,-1,-1,-1
152,46,512,431,112,292,-1,-1,-1
152,34,994,445,36,100,-1,-1,-1
152,17,484,497,61,110,-1,-1,-1
152,49,529,455,25,70,-1,-1,-1
152,37,471,458,26,76,-1,-1,-1
152,53,588,353,386,975,-1,-1,-1
152,19,428,454,34,111,-1,-1,-1
152,31,588,454,17,49,-1,-1,-1
152,7,1348,420,117,342,-1,-1,-1
152,8,1200,404,173,529,-1,-1,-1
152,22,1065,440,37,104,-1,-1,-1
152,55,1081,482,43,112,-1,-1,-1
152,27,1018,450,30,84,-1,-1,-1
152,52,922,447,26,66,-1,-1,-1
153,1,1152,401,256,675,-1,-1,-1
153,3,1048,425,172,522,-1,-1,-1
153,6,833,472,52,74,-1,-1,-1
153,9,379,462,50,114,-1,-1,-1
153,10,370,445,43,104,-1,-1,-1
153,11,256,517,89,125,-1,-1,-1
153,12,566,474,78,155,-1,-1,-1
153,13,911,483,96,109,-1,-1,-1
153,14,412,466,44,103,-1,-1,-1
153,18,656,459,26,75,-1,-1,-1
153,20,805,472,60,68,-1,-1,-1
153,23,620,457,30,78,-1,-1,-1
153,28,572,453,19,56,-1,-1,-1
153,32,805,407,92,290,-1,-1,-1
153,36,1104,439,43,148,-1,-1,-1
153,40,769,411,98,301,-1,-1,-1
153,41,638,432,103,297,-1,-1,-1
153,46,515,431,114,293,-1,-1,-1
153,34,994,445,36,100,-1,-1,-1
153,17,477,498,62,110,-1,-1,-1
153,49,533,455,24,72,-1,-1,-1
153,37,471,458,26,76,-1,-1,-1
153,53,559,364,384,969,-1,-1,-1
153,19,428,455,33,109,-1,-1,-1
153,31,589,453,17,48,-1,-1,-1
153,7,1358,420,112,344,-1,-1,-1
153,8,1202,405,175,531,-1,-1,-1
153,22,1065,440,37,103,-1,-1,-1
153,55,1081,483,43,111,-1,-1,-1
153,27,1018,450,30,85,-1,-1,-1
153,52,922,447,26,66,-1,-1,-1
154,1,1154,403,263,673,-1,-1,-1
154,3,1050,425,175,524,-1,-1,-1
154,6,836,472,52,74,-1,-1,-1
154,9,379,462,50,114,-1,-1,-1
154,10,371,444,42,105,-1,-1,-1
154,11,248,516,89,127,-1,-1,-1
154,12,559,474,79,152,-1,-1,-1
154,13,912,483,96,108,-1,-1,-1
154,14,413,466,43,104,-1,-1,-1
154,18,657,457,25,75,-1,-1,-1
154,20,813,474,58,67,-1,-1,-1
154,23,619,454,28,76,-1,-1,-1
154,28,573,451,20,61,-1,-1,-1
154,32,811,409,92,296,-1,-1,-1
154,36,1105,435,45,154,-1,-1,-1
154,40,775,426,96,283,-1,-1,-1
154,41,631,434,109,287,-1,-1,-1
154,46,518,433,114,291,-1,-1,-1
154,34,995,445,35,101,-1,-1,-1
154,17,475,498,61,112,-1,-1,-1
154,49,535,454,23,72,-1,-1,-1
154,37,470,458,27,76,-1,-1,-1
154,53,523,376,387,962,-1,-1,-1
154,19,428,455,33,109,-1,-1,-1
154,31,590,452,18,45,-1,-1,-1
154,7,1366,420,110,345,-1,-1,-1
154,8,1207,405,174,527,-1,-1,-1
154,22,1064,440,38,104,-1,-1,-1
154,55,1082,483,43,111,-1,-1,-1
154,27,1019,450,30,84,-1,-1,-1
154,52,922,446,27,67,-1,-1,-1
155,1,1154,404,270,672,-1,-1,-1
155,3,1053,423,177,527,-1,-1,-1
155,6,838,473,51,73,-1,-1,-1
155,9,380,462,50,114,-1,-1,-1
155,10,371,444,43,105,-1,-1,-1
155,11,239,516,92,128,-1,-1,-1
155,12,553,471,89,162,-1,-1,-1
155,13,912,484,96,107,-1,-1,-1
155,14,413,467,44,103,-1,-1,-1
155,20,813,474,58,67,-1,-1,-1
155,23,616,454,29,81,-1,-1,-1
155,28,574,450,21,65,-1,-1,-1
155,32,812,409,93,299,-1,-1,-1
155,36,1106,433,46,156,-1,-1,-1
155,40,782,429,91,271,-1,-1,-1
155,41,647,431,117,295,-1,-1,-1
155,46,521,431,115,292,-1,-1,-1
155,34,994,445,36,102,-1,-1,-1
155,17,472,499,63,113,-1,-1,-1
155,37,470,458,27,76,-1,-1,-1
155,53,484,384,389,962,-1,-1,-1
155,19,429,455,32,109,-1,-1,-1
155,31,589,451,21,55,-1,-1,-1
155,7,1372,419,112,348,-1,-1,-1
155,8,1212,405,172,526,-1,-1,-1
155,22,1064,440,37,105,-1,-1,-1
155,55,1082,483,43,111,-1,-1,-1
155,27,1019,449,30,85,-1,-1,-1
155,52,923,447,26,66,-1,-1,-1
156,1,1155,406,279,670,-1,-1,-1
156,3,1058,423,177,530,-1,-1,-1
156,6,838,471,51,76,-1,-1,-1
156,9,380,462,50,114,-1,-1,-1
156,10,372,445,43,104,-1,-1,-1
156,11,232,517,91,127,-1,-1,-1
156,12,541,479,86,150,-1,-1,-1
156,13,912,484,96,109,-1,-1,-1
156,14,413,467,45,104,-1,-1,-1
156,20,814,474,58,66,-1,-1,-1
156,32,815,409,91,300,-1,-1,-1
156,36,1108,433,45,158,-1,-1,-1
156,40,791,431,89,264,-1,-1,-1
156,41,654,432,121,294,-1,-1,-1
156,46,524,431,115,293,-1,-1,-1
156,34,996,445,35,102,-1,-1,-1
156,17,469,499,62,114,-1,-1,-1
156,37,471,458,26,75,-1,-1,-1
156,53,448,386,389,960,-1,-1,-1
156,19,429,455,32,109,-1,-1,-1
156,7,1377,420,116,351,-1,-1,-1
156,8,1217,407,173,531,-1,-1,-1
156,22,1063,440,37,106,-1,-1,-1
156,55,1083,483,43,114,-1,-1,-1
156,27,1021,449,30,85,-1,-1,-1
156,52,923,447,26,65,-1,-1,-1
156,48,728,453,27,77,-1,-1,-1
157,1,1157,406,285,670,-1,-1,-1
157,3,1064,423,173,533,-1,-1,-1
157,6,837,471,51,76,-1,-1,-1
157,9,381,462,49,113,-1,-1,-1
157,10,372,445,42,103,-1,-1,-1
157,11,223,518,92,126,-1,-1,-1
157,12,551,481,77,147,-1,-1,-1
157,13,913,484,95,109,-1,-1,-1
157,14,413,467,44,104,-1,-1,-1
157,20,816,473,55,70,-1,-1,-1
157,32,818,410,89,299,-1,-1,-1
157,36,1108,435,45,157,-1,-1,-1
157,40,799,429,88,263,-1,-1,-1
157,41,658,440,126,291,-1,-1,-1
157,34,996,444,36,102,-1,-1,-1
157,17,466,500,63,115,-1,-1,-1
157,37,471,459,26,74,-1,-1,-1
157,53,408,387,393,962,-1,-1,-1
157,19,429,455,32,109,-1,-1,-1
157,7,1381,420,124,354,-1,-1,-1
157,8,1221,407,174,538,-1,-1,-1
157,22,1062,440,37,106,-1,-1,-1
157,55,1083,483,43,113,-1,-1,-1
157,27,1023,449,29,84,-1,-1,-1
157,52,923,447,26,65,-1,-1,-1
157,57,1201,449,36,87,-1,-1,-1
157,48,728,451,27,81,-1,-1,-1
157,4,782,443,55,141,-1,-1,-1
157,33,695,461,22,67,-1,-1,-1
158,1,1160,407,290,669,-1,-1,-1
158,3,1072,423,169,534,-1,-1,-1
158,6,836,471,51,77,-1,-1,-1
158,9,380,462,50,113,-1,-1,-1
158,10,372,445,42,103,-1,-1,-1
158,11,214,517,94,127,-1,-1,-1
158,13,912,484,96,109,-1,-1,-1
158,14,413,467,44,104,-1,-1,-1
158,20,814,474,56,71,-1,-1,-1
158,32,821,412,86,297,-1,-1,-1
158,36,1109,433,45,159,-1,-1,-1
158,40,803,425,92,267,-1,-1,-1
158,41,657,442,132,290,-1,-1,-1
158,34,997,444,36,103,-1,-1,-1
158,17,461,503,64,112,-1,-1,-1
158,53,377,388,387,961,-1,-1,-1
158,19,427,455,33,108,-1,-1,-1
158,7,1384,421,135,355,-1,-1,-1
158,8,1228,409,174,541,-1,-1,-1
158,22,1060,440,38,106,-1,-1,-1
158,55,1083,483,43,112,-1,-1,-1
158,27,1025,450,29,82,-1,-1,-1
158,52,923,447,26,65,-1,-1,-1
158,57,1201,448,36,88,-1,-1,-1
158,48,727,453,28,81,-1,-1,-1
158,4,782,444,52,140,-1,-1,-1
158,33,695,462,22,68,-1,-1,-1
158,18,661,461,24,73,-1,-1,-1
159,1,1162,406,293,670,-1,-1,-1
159,3,1081,423,163,537,-1,-1,-1
159,6,835,471,51,77,-1,-1,-1
159,9,380,462,50,113,-1,-1,-1
159,10,372,446,42,102,-1,-1,-1
159,11,207,519,94,126,-1,-1,-1
159,13,912,484,96,109,-1,-1,-1
159,14,414,466,41,104,-1,-1,-1
159,20,817,476,53,70,-1,-1,-1
159,32,825,414,84,295,-1,-1,-1
159,36,1110,433,46,160,-1,-1,-1
159,40,805,427,97,265,-1,-1,-1
159,41,657,441,135,290,-1,-1,-1
159,34,998,444,35,103,-1,-1,-1
159,17,464,506,66,112,-1,-1,-1
159,53,343,388,386,958,-1,-1,-1
159,19,423,455,31,104,-1,-1,-1
159,7,1388,422,146,356,-1,-1,-1
159,8,1233,411,175,543,-1,-1,-1
159,22,1059,440,38,104,-1,-1,-1
159,55,1083,483,44,112,-1,-1,-1
159,27,1027,451,28,79,-1,-1,-1
159,52,922,447,26,65,-1,-1,-1
159,57,1202,445,35,91,-1,-1,-1
159,48,727,451,28,86,-1,-1,-1
159,4,782,444,52,140,-1,-1,-1
159,33,695,464,22,67,-1,-1,-1
159,18,662,462,23,71,-1,-1,-1
159,23,622,454,31,81,-1,-1,-1
159,46,545,441,104,226,-1,-1,-1
160,1,1165,404,293,673,-1,-1,-1
160,3,1092,422,156,542,-1,-1,-1
160,6,835,471,51,77,-1,-1,-1
160,9,379,462,50,113,-1,-1,-1
160,10,372,445,42,103,-1,-1,-1
160,11,199,519,94,126,-1,-1,-1
160,13,911,484,97,109,-1,-1,-1
160,14,416,464,40,105,-1,-1,-1
160,20,816,475,55,70,-1,-1,-1
160,32,828,414,82,295,-1,-1,-1
160,36,1111,433,45,160,-1,-1,-1
160,40,808,427,99,265,-1,-1,-1
160,41,659,440,134,293,-1,-1,-1
160,34,998,444,35,102,-1,-1,-1
160,17,455,502,68,116,-1,-1,-1
160,53,312,386,382,956,-1,-1,-1
160,19,416,460,34,99,-1,-1,-1
160,7,1392,423,157,359,-1,-1,-1
160,8,1237,415,175,542,-1,-1,-1
160,22,1058,440,37,104,-1,-1,-1
160,55,1083,482,44,112,-1,-1,-1
160,27,1028,451,30,81,-1,-1,-1
160,52,922,447,26,64,-1,-1,-1
160,57,1201,445,35,91,-1,-1,-1
160,48,728,449,28,87,-1,-1,-1
160,4,781,442,53,141,-1,-1,-1
160,33,694,463,21,68,-1,-1,-1
160,18,662,462,23,71,-1,-1,-1
160,23,622,454,31,82,-1,-1,-1
160,46,543,438,122,272,-1,-1,-1
161,1,1169,403,293,674,-1,-1,-1
161,3,1103,423,149,545,-1,-1,-1
161,6,834,471,52,77,-1,-1,-1
161,9,381,460,50,110,-1,-1,-1
161,10,372,449,43,106,-1,-1,-1
161,11,190,520,95,125,-1,-1,-1
