tensor([382]),11,1584,122,64,165,-1,-1,-1
tensor([382]),12,1535,139,62,113,-1,-1,-1
tensor([383]),5,968,263,115,321,-1,-1,-1
tensor([383]),11,1583,122,66,165,-1,-1,-1
tensor([383]),12,1536,140,61,112,-1,-1,-1
tensor([384]),5,968,263,115,321,-1,-1,-1
tensor([384]),11,1583,122,66,165,-1,-1,-1
tensor([384]),12,1536,140,61,109,-1,-1,-1
tensor([385]),5,968,263,115,322,-1,-1,-1
tensor([385]),11,1583,122,65,164,-1,-1,-1
tensor([385]),12,1535,140,61,108,-1,-1,-1
tensor([386]),5,967,263,116,322,-1,-1,-1
tensor([386]),11,1583,122,65,164,-1,-1,-1
tensor([386]),12,1534,140,62,107,-1,-1,-1
tensor([387]),5,966,264,114,321,-1,-1,-1
tensor([387]),11,1583,121,65,165,-1,-1,-1
tensor([387]),12,1534,140,62,108,-1,-1,-1
tensor([388]),5,962,264,114,321,-1,-1,-1
tensor([388]),11,1582,121,66,165,-1,-1,-1
tensor([388]),12,1534,140,61,108,-1,-1,-1
tensor([389]),5,955,264,115,321,-1,-1,-1
tensor([389]),11,1584,121,65,165,-1,-1,-1
tensor([389]),12,1535,140,61,114,-1,-1,-1
tensor([390]),5,948,263,116,322,-1,-1,-1
tensor([390]),11,1586,120,64,167,-1,-1,-1
tensor([390]),12,1538,140,61,124,-1,-1,-1
tensor([391]),5,941,264,117,326,-1,-1,-1
tensor([391]),11,1586,120,64,167,-1,-1,-1
tensor([391]),12,1543,139,57,124,-1,-1,-1
tensor([392]),5,937,265,117,330,-1,-1,-1
tensor([392]),11,1587,120,64,168,-1,-1,-1
tensor([392]),12,1542,138,58,128,-1,-1,-1
tensor([393]),5,937,265,115,330,-1,-1,-1
tensor([393]),11,1587,120,63,168,-1,-1,-1
tensor([393]),12,1539,138,57,128,-1,-1,-1
tensor([394]),5,935,264,115,332,-1,-1,-1
tensor([394]),11,1588,120,62,168,-1,-1,-1
tensor([394]),12,1536,137,59,132,-1,-1,-1
tensor([395]),5,930,263,119,334,-1,-1,-1
tensor([395]),11,1588,121,62,167,-1,-1,-1
tensor([395]),12,1537,137,58,129,-1,-1,-1
tensor([396]),5,924,263,124,334,-1,-1,-1
tensor([396]),11,1589,121,61,167,-1,-1,-1
tensor([396]),12,1533,137,61,123,-1,-1,-1
tensor([397]),5,920,262,128,335,-1,-1,-1
tensor([397]),11,1589,121,61,167,-1,-1,-1
tensor([397]),12,1534,137,61,125,-1,-1,-1
tensor([398]),5,915,262,129,337,-1,-1,-1
tensor([398]),11,1589,121,61,167,-1,-1,-1
tensor([398]),12,1534,137,63,130,-1,-1,-1
tensor([399]),5,911,261,128,340,-1,-1,-1
tensor([399]),11,1590,121,61,166,-1,-1,-1
tensor([399]),12,1532,137,64,130,-1,-1,-1
tensor([400]),5,909,261,123,348,-1,-1,-1
tensor([400]),11,1590,121,61,166,-1,-1,-1
tensor([400]),12,1530,137,72,132,-1,-1,-1
tensor([401]),5,908,261,116,356,-1,-1,-1
tensor([401]),11,1591,121,61,166,-1,-1,-1
tensor([401]),12,1531,136,73,133,-1,-1,-1
tensor([402]),5,907,261,111,364,-1,-1,-1
tensor([402]),11,1591,122,61,165,-1,-1,-1
tensor([402]),12,1532,136,72,134,-1,-1,-1
tensor([403]),5,908,263,108,368,-1,-1,-1
tensor([403]),11,1591,122,61,166,-1,-1,-1
tensor([403]),12,1532,136,73,134,-1,-1,-1
tensor([404]),5,912,265,104,369,-1,-1,-1
tensor([404]),11,1592,122,60,167,-1,-1,-1
tensor([404]),12,1531,136,74,135,-1,-1,-1
tensor([405]),5,915,266,104,369,-1,-1,-1
tensor([405]),11,1591,122,61,166,-1,-1,-1
tensor([405]),12,1530,136,75,135,-1,-1,-1
tensor([406]),5,918,268,105,367,-1,-1,-1
tensor([406]),11,1590,122,63,168,-1,-1,-1
tensor([406]),12,1529,136,76,136,-1,-1,-1
tensor([407]),5,922,276,105,360,-1,-1,-1
tensor([407]),11,1590,122,63,168,-1,-1,-1
tensor([407]),12,1532,135,74,136,-1,-1,-1
tensor([408]),5,924,281,107,355,-1,-1,-1
tensor([408]),11,1589,122,63,168,-1,-1,-1
tensor([408]),12,1533,135,72,135,-1,-1,-1
tensor([409]),5,926,284,108,352,-1,-1,-1
tensor([409]),11,1588,122,64,169,-1,-1,-1
tensor([409]),12,1533,134,73,136,-1,-1,-1
tensor([410]),5,927,287,108,349,-1,-1,-1
tensor([410]),11,1589,121,63,170,-1,-1,-1
tensor([410]),12,1532,134,74,135,-1,-1,-1
tensor([411]),5,928,289,107,347,-1,-1,-1
tensor([411]),11,1588,121,64,171,-1,-1,-1
tensor([411]),12,1531,134,74,135,-1,-1,-1
tensor([412]),5,928,289,108,347,-1,-1,-1
tensor([412]),11,1587,121,65,171,-1,-1,-1
tensor([412]),12,1531,134,74,134,-1,-1,-1
tensor([413]),5,927,289,108,346,-1,-1,-1
tensor([413]),11,1586,121,66,171,-1,-1,-1
tensor([413]),12,1530,134,76,134,-1,-1,-1
tensor([414]),5,926,289,109,346,-1,-1,-1
tensor([414]),11,1586,121,66,170,-1,-1,-1
tensor([414]),12,1530,134,77,133,-1,-1,-1
tensor([415]),5,925,289,108,346,-1,-1,-1
tensor([415]),11,1585,121,67,170,-1,-1,-1
tensor([415]),12,1530,135,74,132,-1,-1,-1
tensor([416]),5,923,288,108,347,-1,-1,-1
tensor([416]),11,1585,121,67,170,-1,-1,-1
tensor([416]),12,1530,136,71,131,-1,-1,-1
tensor([417]),5,922,287,107,348,-1,-1,-1
tensor([417]),11,1587,121,65,170,-1,-1,-1
tensor([417]),12,1533,137,68,132,-1,-1,-1
tensor([418]),5,920,285,107,349,-1,-1,-1
tensor([418]),11,1587,121,65,170,-1,-1,-1
tensor([418]),12,1539,139,66,132,-1,-1,-1
tensor([419]),5,918,283,107,351,-1,-1,-1
tensor([419]),11,1588,121,64,170,-1,-1,-1
tensor([419]),12,1543,140,64,132,-1,-1,-1
tensor([420]),5,915,280,108,354,-1,-1,-1
tensor([420]),11,1589,121,63,170,-1,-1,-1
tensor([420]),12,1549,139,59,133,-1,-1,-1
tensor([421]),5,912,278,110,356,-1,-1,-1
tensor([421]),11,1588,121,61,170,-1,-1,-1
tensor([421]),12,1554,134,57,140,-1,-1,-1
tensor([422]),5,911,277,110,357,-1,-1,-1
tensor([422]),11,1589,121,60,170,-1,-1,-1
tensor([422]),12,1557,128,55,146,-1,-1,-1
tensor([423]),5,910,277,110,357,-1,-1,-1
tensor([423]),11,1591,121,59,171,-1,-1,-1
tensor([423]),12,1556,122,58,150,-1,-1,-1
tensor([424]),5,908,276,111,358,-1,-1,-1
tensor([424]),11,1589,123,59,169,-1,-1,-1
tensor([424]),12,1557,121,54,149,-1,-1,-1
tensor([425]),5,907,275,111,359,-1,-1,-1
tensor([425]),11,1588,127,57,168,-1,-1,-1
tensor([425]),12,1554,118,55,152,-1,-1,-1
tensor([426]),5,907,275,111,359,-1,-1,-1
tensor([426]),11,1586,127,58,168,-1,-1,-1
tensor([426]),12,1553,116,57,154,-1,-1,-1
tensor([427]),5,907,277,111,357,-1,-1,-1
tensor([427]),11,1582,127,61,165,-1,-1,-1
tensor([427]),12,1552,115,58,155,-1,-1,-1
tensor([428]),5,907,278,112,355,-1,-1,-1
tensor([428]),11,1578,127,64,162,-1,-1,-1
tensor([428]),12,1551,115,55,155,-1,-1,-1
tensor([429]),5,907,278,113,355,-1,-1,-1
tensor([429]),11,1578,132,65,155,-1,-1,-1
tensor([429]),12,1550,117,50,148,-1,-1,-1
tensor([430]),5,909,280,111,353,-1,-1,-1
tensor([430]),11,1577,133,64,152,-1,-1,-1
tensor([430]),12,1551,119,45,145,-1,-1,-1
tensor([431]),5,910,280,111,354,-1,-1,-1
tensor([431]),12,1551,119,43,146,-1,-1,-1
tensor([432]),5,911,283,110,351,-1,-1,-1
tensor([432]),12,1549,120,44,141,-1,-1,-1
tensor([433]),5,912,284,109,350,-1,-1,-1
tensor([433]),12,1549,119,45,140,-1,-1,-1
tensor([434]),5,913,284,108,350,-1,-1,-1
tensor([434]),12,1547,119,48,143,-1,-1,-1
tensor([435]),5,914,284,107,350,-1,-1,-1
tensor([435]),12,1547,121,48,139,-1,-1,-1
tensor([436]),5,915,285,106,349,-1,-1,-1
tensor([436]),12,1546,122,45,141,-1,-1,-1
tensor([437]),5,915,285,106,349,-1,-1,-1
tensor([437]),12,1545,123,47,142,-1,-1,-1
tensor([438]),5,916,285,105,349,-1,-1,-1
tensor([438]),12,1547,125,60,145,-1,-1,-1
tensor([439]),5,916,286,104,348,-1,-1,-1
tensor([440]),5,915,286,105,348,-1,-1,-1
tensor([441]),5,914,285,106,349,-1,-1,-1
tensor([442]),5,914,284,105,350,-1,-1,-1
tensor([443]),5,914,283,106,351,-1,-1,-1
tensor([444]),5,913,283,107,351,-1,-1,-1
tensor([445]),5,913,283,108,350,-1,-1,-1
tensor([446]),5,913,282,109,351,-1,-1,-1
tensor([447]),5,913,282,109,351,-1,-1,-1
tensor([448]),5,913,282,110,351,-1,-1,-1
tensor([449]),5,915,282,109,351,-1,-1,-1
tensor([450]),5,916,283,110,351,-1,-1,-1
tensor([451]),5,917,283,111,351,-1,-1,-1
tensor([452]),5,918,283,111,351,-1,-1,-1
tensor([453]),5,919,284,111,350,-1,-1,-1
tensor([454]),5,919,284,113,350,-1,-1,-1
tensor([455]),5,921,284,112,350,-1,-1,-1
tensor([456]),5,921,285,112,349,-1,-1,-1
tensor([457]),5,922,285,111,349,-1,-1,-1
tensor([458]),5,922,285,111,349,-1,-1,-1
tensor([459]),5,922,285,110,349,-1,-1,-1
tensor([460]),5,923,285,108,349,-1,-1,-1
tensor([461]),5,923,285,107,349,-1,-1,-1
tensor([462]),5,923,285,107,349,-1,-1,-1
tensor([463]),5,923,284,106,350,-1,-1,-1
tensor([464]),5,922,283,107,351,-1,-1,-1
tensor([465]),5,921,283,107,351,-1,-1,-1
tensor([465]),12,1573,131,68,156,-1,-1,-1
tensor([466]),5,920,282,108,352,-1,-1,-1
tensor([466]),12,1558,130,86,154,-1,-1,-1
tensor([467]),5,920,282,107,352,-1,-1,-1
tensor([467]),12,1569,130,77,154,-1,-1,-1
tensor([468]),5,920,282,107,352,-1,-1,-1
tensor([468]),12,1572,130,75,156,-1,-1,-1
tensor([469]),5,919,282,108,351,-1,-1,-1
tensor([469]),12,1574,130,72,160,-1,-1,-1
tensor([470]),5,919,282,107,351,-1,-1,-1
tensor([470]),12,1579,130,67,163,-1,-1,-1
tensor([471]),5,919,282,107,351,-1,-1,-1
tensor([471]),12,1583,130,63,170,-1,-1,-1
tensor([472]),5,919,283,107,351,-1,-1,-1
tensor([472]),12,1586,130,61,175,-1,-1,-1
tensor([472]),14,1552,108,55,164,-1,-1,-1
tensor([473]),5,919,283,107,351,-1,-1,-1
tensor([473]),12,1590,131,58,178,-1,-1,-1
tensor([473]),14,1552,108,58,166,-1,-1,-1
tensor([474]),5,919,283,106,352,-1,-1,-1
tensor([474]),12,1591,131,58,178,-1,-1,-1
tensor([474]),14,1550,107,62,168,-1,-1,-1
tensor([475]),5,919,283,106,352,-1,-1,-1
tensor([475]),12,1591,131,58,173,-1,-1,-1
tensor([475]),14,1552,106,62,169,-1,-1,-1
tensor([476]),5,920,283,105,351,-1,-1,-1
tensor([476]),12,1589,131,60,173,-1,-1,-1
tensor([476]),14,1552,106,61,170,-1,-1,-1
tensor([477]),5,920,283,104,350,-1,-1,-1
tensor([477]),12,1590,130,60,178,-1,-1,-1
tensor([477]),14,1550,106,63,174,-1,-1,-1
tensor([478]),5,918,282,104,351,-1,-1,-1
tensor([478]),12,1590,130,64,183,-1,-1,-1
tensor([478]),14,1548,106,68,173,-1,-1,-1
tensor([479]),5,917,280,104,353,-1,-1,-1
tensor([479]),12,1590,131,63,186,-1,-1,-1
tensor([479]),14,1552,108,66,171,-1,-1,-1
tensor([480]),5,914,275,105,359,-1,-1,-1
tensor([480]),12,1591,132,73,185,-1,-1,-1
tensor([480]),14,1554,110,66,172,-1,-1,-1
tensor([481]),5,911,273,105,361,-1,-1,-1
tensor([481]),12,1592,133,77,185,-1,-1,-1
tensor([481]),14,1557,110,69,172,-1,-1,-1
tensor([482]),5,909,270,105,364,-1,-1,-1
tensor([482]),12,1593,135,78,183,-1,-1,-1
tensor([482]),14,1553,110,75,173,-1,-1,-1
tensor([483]),5,906,268,106,365,-1,-1,-1
tensor([483]),12,1594,137,79,180,-1,-1,-1
tensor([483]),14,1549,110,81,174,-1,-1,-1
tensor([484]),5,904,265,108,366,-1,-1,-1
tensor([484]),12,1598,138,75,178,-1,-1,-1
tensor([484]),14,1549,111,82,175,-1,-1,-1
tensor([485]),5,903,263,110,362,-1,-1,-1
tensor([485]),12,1600,141,73,176,-1,-1,-1
tensor([485]),14,1547,114,84,175,-1,-1,-1
tensor([486]),5,902,263,114,356,-1,-1,-1
tensor([486]),12,1603,142,70,179,-1,-1,-1
tensor([486]),14,1543,117,88,173,-1,-1,-1
tensor([487]),5,903,262,120,351,-1,-1,-1
tensor([487]),12,1606,143,67,181,-1,-1,-1
tensor([487]),14,1538,116,91,178,-1,-1,-1
tensor([488]),5,903,262,122,347,-1,-1,-1
tensor([488]),12,1610,144,63,181,-1,-1,-1
tensor([488]),14,1536,116,93,182,-1,-1,-1
tensor([489]),5,903,261,123,345,-1,-1,-1
tensor([489]),12,1611,145,63,181,-1,-1,-1
tensor([489]),14,1542,114,85,186,-1,-1,-1
tensor([490]),5,904,261,123,345,-1,-1,-1
tensor([490]),12,1612,146,61,182,-1,-1,-1
tensor([490]),14,1545,114,78,190,-1,-1,-1
tensor([491]),5,906,260,121,346,-1,-1,-1
tensor([491]),12,1610,145,63,185,-1,-1,-1
tensor([491]),14,1547,116,74,197,-1,-1,-1
tensor([492]),5,908,260,119,347,-1,-1,-1
tensor([492]),12,1607,146,66,187,-1,-1,-1
tensor([492]),14,1545,118,76,196,-1,-1,-1
tensor([493]),5,910,260,117,346,-1,-1,-1
tensor([493]),12,1605,147,68,191,-1,-1,-1
tensor([493]),14,1543,118,77,197,-1,-1,-1
tensor([494]),5,911,261,116,345,-1,-1,-1
tensor([494]),12,1602,148,71,194,-1,-1,-1
tensor([494]),14,1540,119,80,200,-1,-1,-1
tensor([495]),5,911,261,116,345,-1,-1,-1
tensor([495]),12,1601,148,72,195,-1,-1,-1
tensor([495]),14,1540,119,80,196,-1,-1,-1
tensor([496]),5,912,261,115,345,-1,-1,-1
tensor([496]),12,1599,148,74,196,-1,-1,-1
tensor([496]),14,1536,119,83,196,-1,-1,-1
tensor([497]),5,914,262,113,344,-1,-1,-1
tensor([497]),12,1595,149,78,195,-1,-1,-1
tensor([497]),14,1531,122,86,192,-1,-1,-1
tensor([498]),5,916,262,111,344,-1,-1,-1
tensor([498]),12,1598,152,75,193,-1,-1,-1
tensor([498]),14,1531,122,84,193,-1,-1,-1
tensor([499]),5,916,262,111,344,-1,-1,-1
tensor([499]),12,1596,152,77,194,-1,-1,-1
tensor([499]),14,1530,121,82,197,-1,-1,-1
tensor([500]),5,917,262,110,344,-1,-1,-1
tensor([500]),12,1593,155,79,195,-1,-1,-1
tensor([500]),14,1529,121,78,198,-1,-1,-1
tensor([501]),5,919,262,112,344,-1,-1,-1
tensor([501]),12,1589,157,83,195,-1,-1,-1
tensor([501]),14,1526,120,78,200,-1,-1,-1
tensor([502]),5,921,263,124,343,-1,-1,-1
tensor([502]),12,1585,163,84,190,-1,-1,-1
tensor([502]),14,1524,120,76,201,-1,-1,-1
tensor([503]),5,922,263,132,343,-1,-1,-1
tensor([503]),12,1580,163,86,190,-1,-1,-1
tensor([503]),14,1520,122,79,205,-1,-1,-1
tensor([504]),5,922,263,138,343,-1,-1,-1
tensor([504]),12,1580,157,85,198,-1,-1,-1
tensor([504]),14,1510,123,87,209,-1,-1,-1
tensor([505]),5,922,263,138,342,-1,-1,-1
tensor([505]),12,1578,144,91,217,-1,-1,-1
tensor([505]),14,1495,124,99,209,-1,-1,-1
tensor([506]),5,923,262,135,342,-1,-1,-1
tensor([506]),12,1572,155,86,213,-1,-1,-1
tensor([506]),14,1503,125,90,209,-1,-1,-1
tensor([507]),5,923,262,132,343,-1,-1,-1
tensor([507]),12,1573,161,79,208,-1,-1,-1
tensor([507]),14,1506,125,86,209,-1,-1,-1
tensor([508]),5,923,262,128,342,-1,-1,-1
tensor([508]),12,1577,156,73,214,-1,-1,-1
tensor([508]),14,1497,125,93,211,-1,-1,-1
tensor([508]),15,1579,131,91,220,-1,-1,-1
tensor([509]),5,923,264,126,340,-1,-1,-1
tensor([509]),12,1572,164,73,208,-1,-1,-1
tensor([509]),14,1489,127,97,212,-1,-1,-1
tensor([509]),15,1576,132,94,219,-1,-1,-1
tensor([510]),5,923,264,125,340,-1,-1,-1
tensor([510]),12,1557,166,86,209,-1,-1,-1
tensor([510]),14,1486,129,96,214,-1,-1,-1
tensor([510]),15,1574,131,95,221,-1,-1,-1
tensor([511]),5,923,264,123,340,-1,-1,-1
tensor([511]),12,1549,163,91,216,-1,-1,-1
tensor([511]),14,1484,129,94,216,-1,-1,-1
tensor([511]),15,1569,129,102,225,-1,-1,-1
tensor([512]),5,923,265,122,340,-1,-1,-1
tensor([512]),12,1542,164,96,218,-1,-1,-1
tensor([512]),14,1482,128,93,217,-1,-1,-1
tensor([512]),15,1567,128,101,221,-1,-1,-1
tensor([513]),5,923,265,122,340,-1,-1,-1
tensor([513]),12,1534,163,101,220,-1,-1,-1
tensor([513]),14,1475,128,94,219,-1,-1,-1
tensor([514]),5,924,265,121,339,-1,-1,-1
tensor([514]),12,1529,163,100,222,-1,-1,-1
tensor([514]),14,1465,129,100,223,-1,-1,-1
tensor([515]),5,924,265,121,339,-1,-1,-1
tensor([515]),12,1534,134,107,253,-1,-1,-1
tensor([515]),14,1461,130,99,230,-1,-1,-1
tensor([516]),5,924,265,121,340,-1,-1,-1
tensor([516]),12,1534,153,107,245,-1,-1,-1
tensor([516]),14,1458,132,99,232,-1,-1,-1
tensor([517]),5,924,265,120,340,-1,-1,-1
tensor([517]),12,1529,159,112,245,-1,-1,-1
tensor([517]),14,1454,133,100,236,-1,-1,-1
tensor([518]),5,924,265,122,340,-1,-1,-1
tensor([518]),12,1528,164,113,241,-1,-1,-1
tensor([518]),14,1452,133,101,237,-1,-1,-1
tensor([519]),5,924,266,120,339,-1,-1,-1
tensor([519]),12,1524,163,116,241,-1,-1,-1
tensor([519]),14,1452,133,99,237,-1,-1,-1
tensor([520]),5,924,266,122,339,-1,-1,-1
tensor([520]),12,1512,165,127,239,-1,-1,-1
tensor([520]),14,1443,136,105,234,-1,-1,-1
tensor([521]),5,925,267,123,338,-1,-1,-1
tensor([521]),12,1495,168,144,239,-1,-1,-1
tensor([521]),14,1436,139,107,237,-1,-1,-1
tensor([522]),5,925,267,127,339,-1,-1,-1
tensor([522]),12,1486,171,154,242,-1,-1,-1
tensor([522]),14,1431,141,108,238,-1,-1,-1
tensor([523]),5,923,266,130,340,-1,-1,-1
tensor([523]),12,1481,172,160,242,-1,-1,-1
tensor([523]),14,1428,142,105,238,-1,-1,-1
tensor([524]),5,923,266,133,340,-1,-1,-1
tensor([524]),12,1478,165,164,249,-1,-1,-1
tensor([524]),14,1424,140,105,241,-1,-1,-1
tensor([525]),5,923,266,136,341,-1,-1,-1
tensor([525]),12,1476,168,168,246,-1,-1,-1
tensor([525]),14,1419,140,109,243,-1,-1,-1
tensor([526]),5,923,266,141,341,-1,-1,-1
tensor([526]),12,1474,160,170,263,-1,-1,-1
tensor([526]),14,1417,140,104,251,-1,-1,-1
tensor([527]),5,923,266,146,342,-1,-1,-1
tensor([527]),12,1469,167,175,269,-1,-1,-1
tensor([527]),14,1420,142,97,250,-1,-1,-1
tensor([528]),5,924,266,149,341,-1,-1,-1
tensor([528]),12,1461,172,183,270,-1,-1,-1
tensor([528]),14,1409,144,107,252,-1,-1,-1
tensor([529]),5,925,267,153,341,-1,-1,-1
tensor([529]),12,1459,179,185,265,-1,-1,-1
tensor([529]),14,1402,145,116,258,-1,-1,-1
tensor([530]),5,932,268,151,340,-1,-1,-1
tensor([530]),12,1453,176,190,268,-1,-1,-1
tensor([530]),14,1402,146,113,261,-1,-1,-1
tensor([531]),5,940,268,150,340,-1,-1,-1
tensor([531]),12,1437,181,206,263,-1,-1,-1
tensor([531]),14,1400,147,113,256,-1,-1,-1
tensor([532]),5,952,268,144,341,-1,-1,-1
tensor([532]),12,1420,186,224,263,-1,-1,-1
tensor([532]),14,1393,148,117,257,-1,-1,-1
tensor([533]),5,961,267,142,345,-1,-1,-1
tensor([533]),12,1409,189,235,266,-1,-1,-1
tensor([533]),14,1382,151,126,268,-1,-1,-1
tensor([534]),5,968,267,139,346,-1,-1,-1
tensor([534]),12,1404,191,240,268,-1,-1,-1
tensor([534]),14,1377,153,123,270,-1,-1,-1
tensor([535]),5,972,267,138,346,-1,-1,-1
tensor([535]),12,1400,191,244,268,-1,-1,-1
tensor([535]),14,1373,155,117,270,-1,-1,-1
tensor([536]),5,973,266,141,345,-1,-1,-1
tensor([536]),12,1399,189,246,282,-1,-1,-1
tensor([536]),14,1372,156,109,269,-1,-1,-1
tensor([537]),5,973,263,146,346,-1,-1,-1
tensor([537]),12,1396,179,251,302,-1,-1,-1
tensor([537]),14,1370,155,104,274,-1,-1,-1
tensor([538]),5,977,261,148,345,-1,-1,-1
tensor([538]),12,1385,183,262,305,-1,-1,-1
tensor([538]),14,1366,156,103,271,-1,-1,-1
tensor([539]),5,991,258,141,346,-1,-1,-1
tensor([539]),12,1382,187,264,301,-1,-1,-1
tensor([539]),14,1359,158,111,279,-1,-1,-1
tensor([540]),5,1013,255,123,342,-1,-1,-1
tensor([540]),12,1362,199,171,297,-1,-1,-1
tensor([540]),14,1356,161,104,283,-1,-1,-1
tensor([541]),5,1026,254,116,335,-1,-1,-1
tensor([541]),12,1339,201,138,299,-1,-1,-1
tensor([541]),14,1348,165,104,275,-1,-1,-1
tensor([542]),5,1031,255,128,328,-1,-1,-1
tensor([542]),12,1318,203,137,308,-1,-1,-1
tensor([542]),14,1344,166,102,274,-1,-1,-1
tensor([543]),5,1034,257,135,322,-1,-1,-1
tensor([543]),12,1306,207,138,311,-1,-1,-1
tensor([543]),14,1338,166,103,267,-1,-1,-1
tensor([544]),5,1037,256,141,321,-1,-1,-1
tensor([544]),12,1304,209,131,306,-1,-1,-1
tensor([544]),14,1327,167,112,285,-1,-1,-1
tensor([545]),5,1043,253,146,325,-1,-1,-1
tensor([545]),12,1294,211,137,303,-1,-1,-1
tensor([545]),14,1324,168,116,291,-1,-1,-1
tensor([546]),5,1051,252,150,328,-1,-1,-1
tensor([546]),12,1289,212,127,311,-1,-1,-1
tensor([546]),14,1305,171,132,295,-1,-1,-1
tensor([547]),5,1061,252,150,332,-1,-1,-1
tensor([547]),12,1284,214,122,320,-1,-1,-1
tensor([547]),14,1296,174,135,302,-1,-1,-1
tensor([548]),5,1066,253,152,334,-1,-1,-1
tensor([548]),12,1276,216,131,323,-1,-1,-1
tensor([548]),14,1288,176,135,302,-1,-1,-1
tensor([549]),5,1068,253,154,334,-1,-1,-1
tensor([549]),12,1263,220,138,322,-1,-1,-1
tensor([549]),14,1287,175,129,309,-1,-1,-1
tensor([550]),5,1068,254,157,334,-1,-1,-1
tensor([550]),12,1264,221,125,324,-1,-1,-1
tensor([550]),14,1289,175,121,314,-1,-1,-1
tensor([551]),5,1068,253,159,336,-1,-1,-1
tensor([551]),12,1249,223,131,322,-1,-1,-1
tensor([551]),14,1279,175,125,325,-1,-1,-1
tensor([552]),5,1069,253,159,336,-1,-1,-1
tensor([552]),12,1236,225,136,321,-1,-1,-1
tensor([552]),14,1261,176,138,329,-1,-1,-1
tensor([553]),5,1068,253,162,333,-1,-1,-1
tensor([553]),12,1230,223,133,325,-1,-1,-1
tensor([553]),14,1260,177,135,331,-1,-1,-1
tensor([554]),5,1068,252,160,332,-1,-1,-1
tensor([554]),12,1223,225,133,323,-1,-1,-1
tensor([554]),14,1258,180,134,335,-1,-1,-1
tensor([555]),5,1068,252,158,333,-1,-1,-1
tensor([555]),12,1217,226,135,325,-1,-1,-1
tensor([555]),14,1261,182,127,336,-1,-1,-1
tensor([556]),5,1069,251,155,333,-1,-1,-1
tensor([556]),12,1214,226,135,328,-1,-1,-1
tensor([556]),14,1259,183,126,336,-1,-1,-1
tensor([557]),5,1069,251,152,333,-1,-1,-1
tensor([557]),12,1212,227,134,328,-1,-1,-1
tensor([557]),14,1252,182,130,341,-1,-1,-1
tensor([558]),5,1068,250,152,333,-1,-1,-1
tensor([558]),12,1211,224,133,336,-1,-1,-1
tensor([558]),14,1239,182,139,342,-1,-1,-1
tensor([559]),5,1068,249,150,334,-1,-1,-1
tensor([559]),12,1220,225,124,336,-1,-1,-1
tensor([559]),14,1231,181,143,338,-1,-1,-1
tensor([560]),5,1068,250,147,333,-1,-1,-1
tensor([560]),12,1225,228,121,332,-1,-1,-1
tensor([560]),14,1225,182,143,327,-1,-1,-1
tensor([561]),5,1067,250,145,333,-1,-1,-1
tensor([561]),12,1216,228,132,331,-1,-1,-1
tensor([561]),14,1222,182,140,327,-1,-1,-1
tensor([562]),5,1068,249,143,334,-1,-1,-1
tensor([562]),12,1225,229,123,330,-1,-1,-1
tensor([562]),14,1218,182,140,323,-1,-1,-1
tensor([563]),5,1069,249,139,334,-1,-1,-1
tensor([563]),12,1228,229,118,331,-1,-1,-1
tensor([563]),14,1214,183,140,319,-1,-1,-1
tensor([564]),5,1068,249,136,333,-1,-1,-1
tensor([564]),12,1219,230,126,330,-1,-1,-1
tensor([564]),14,1212,183,141,324,-1,-1,-1
tensor([565]),5,1061,249,140,333,-1,-1,-1
tensor([565]),12,1223,231,120,328,-1,-1,-1
tensor([565]),14,1211,183,140,323,-1,-1,-1
tensor([566]),5,1052,250,145,332,-1,-1,-1
tensor([566]),12,1229,232,111,327,-1,-1,-1
tensor([566]),14,1212,183,139,323,-1,-1,-1
tensor([567]),5,1047,250,145,331,-1,-1,-1
tensor([567]),12,1231,233,106,325,-1,-1,-1
tensor([567]),14,1210,183,140,327,-1,-1,-1
tensor([568]),5,1043,251,145,332,-1,-1,-1
tensor([568]),12,1226,234,107,324,-1,-1,-1
tensor([568]),14,1213,183,137,333,-1,-1,-1
tensor([569]),5,1038,251,146,338,-1,-1,-1
tensor([569]),12,1212,235,115,328,-1,-1,-1
tensor([569]),14,1210,184,140,334,-1,-1,-1
tensor([569]),17,1594,134,70,112,-1,-1,-1
tensor([570]),5,1032,250,148,345,-1,-1,-1
tensor([570]),12,1190,235,135,327,-1,-1,-1
tensor([570]),14,1204,185,145,334,-1,-1,-1
tensor([570]),17,1594,133,69,113,-1,-1,-1
tensor([571]),5,1039,249,139,346,-1,-1,-1
tensor([571]),12,1167,233,149,330,-1,-1,-1
tensor([571]),14,1214,188,132,329,-1,-1,-1
tensor([572]),5,1044,249,133,336,-1,-1,-1
tensor([572]),12,1153,228,154,332,-1,-1,-1
tensor([572]),14,1222,189,118,323,-1,-1,-1
tensor([573]),5,1052,249,125,332,-1,-1,-1
tensor([573]),12,1149,223,153,331,-1,-1,-1
tensor([573]),14,1219,190,115,319,-1,-1,-1
tensor([574]),5,1063,250,116,330,-1,-1,-1
tensor([574]),12,1149,216,130,334,-1,-1,-1
tensor([574]),14,1213,189,111,321,-1,-1,-1
tensor([575]),5,1062,250,119,329,-1,-1,-1
tensor([575]),12,1136,212,120,331,-1,-1,-1
tensor([575]),14,1201,190,108,322,-1,-1,-1
tensor([576]),5,1059,252,130,326,-1,-1,-1
tensor([576]),12,1105,210,128,328,-1,-1,-1
tensor([576]),14,1188,186,106,326,-1,-1,-1
