tensor([272]),45,78,724,222,301,-1,-1,-1
tensor([272]),48,1152,185,86,133,-1,-1,-1
tensor([273]),1,25,248,55,147,-1,-1,-1
tensor([273]),3,0,524,115,152,-1,-1,-1
tensor([273]),4,1148,204,94,137,-1,-1,-1
tensor([273]),5,1752,384,74,186,-1,-1,-1
tensor([273]),7,225,273,93,136,-1,-1,-1
tensor([273]),8,73,229,60,158,-1,-1,-1
tensor([273]),19,290,238,55,131,-1,-1,-1
tensor([273]),26,1005,134,73,112,-1,-1,-1
tensor([273]),28,1212,362,189,161,-1,-1,-1
tensor([273]),21,1133,134,75,153,-1,-1,-1
tensor([273]),9,1111,60,45,124,-1,-1,-1
tensor([273]),40,1241,432,167,165,-1,-1,-1
tensor([273]),2,1056,31,40,114,-1,-1,-1
tensor([273]),37,647,64,62,146,-1,-1,-1
tensor([273]),36,1092,36,39,110,-1,-1,-1
tensor([273]),46,1300,574,192,229,-1,-1,-1
tensor([273]),45,63,693,213,313,-1,-1,-1
tensor([273]),48,1155,186,85,131,-1,-1,-1
tensor([273]),42,1027,201,101,141,-1,-1,-1
tensor([274]),1,24,246,57,149,-1,-1,-1
tensor([274]),3,0,524,115,152,-1,-1,-1
tensor([274]),4,1150,203,93,137,-1,-1,-1
tensor([274]),5,1752,383,75,187,-1,-1,-1
tensor([274]),7,225,273,93,136,-1,-1,-1
tensor([274]),8,73,228,60,158,-1,-1,-1
tensor([274]),19,290,238,55,131,-1,-1,-1
tensor([274]),26,1005,133,73,114,-1,-1,-1
tensor([274]),28,1212,362,189,161,-1,-1,-1
tensor([274]),21,1133,134,76,154,-1,-1,-1
tensor([274]),9,1111,62,45,121,-1,-1,-1
tensor([274]),40,1241,433,167,162,-1,-1,-1
tensor([274]),2,1056,30,40,115,-1,-1,-1
tensor([274]),37,648,65,58,148,-1,-1,-1
tensor([274]),36,1092,36,39,110,-1,-1,-1
tensor([274]),46,1300,574,193,229,-1,-1,-1
tensor([274]),45,47,681,220,318,-1,-1,-1
tensor([274]),49,13,785,226,285,-1,-1,-1
tensor([274]),42,1027,201,100,140,-1,-1,-1
tensor([275]),1,24,246,57,149,-1,-1,-1
tensor([275]),3,0,524,115,154,-1,-1,-1
tensor([275]),4,1150,205,93,135,-1,-1,-1
tensor([275]),5,1751,383,76,187,-1,-1,-1
tensor([275]),7,225,273,93,136,-1,-1,-1
tensor([275]),8,73,228,60,159,-1,-1,-1
tensor([275]),19,290,238,55,131,-1,-1,-1
tensor([275]),26,1004,133,73,115,-1,-1,-1
tensor([275]),28,1212,362,190,161,-1,-1,-1
tensor([275]),21,1135,134,68,125,-1,-1,-1
tensor([275]),9,1111,62,44,120,-1,-1,-1
tensor([275]),40,1241,432,167,163,-1,-1,-1
tensor([275]),2,1056,31,40,114,-1,-1,-1
tensor([275]),37,643,68,61,141,-1,-1,-1
tensor([275]),36,1092,36,39,110,-1,-1,-1
tensor([275]),46,1300,574,193,229,-1,-1,-1
tensor([275]),45,25,671,238,326,-1,-1,-1
tensor([275]),49,3,782,229,294,-1,-1,-1
tensor([275]),42,1027,200,99,142,-1,-1,-1
tensor([275]),48,1153,186,88,131,-1,-1,-1
tensor([276]),1,23,247,57,148,-1,-1,-1
tensor([276]),3,0,524,115,156,-1,-1,-1
tensor([276]),4,1149,205,94,134,-1,-1,-1
tensor([276]),5,1751,383,76,187,-1,-1,-1
tensor([276]),7,225,273,93,137,-1,-1,-1
tensor([276]),8,73,228,60,158,-1,-1,-1
tensor([276]),19,290,238,55,131,-1,-1,-1
tensor([276]),26,1004,133,73,114,-1,-1,-1
tensor([276]),28,1212,362,190,160,-1,-1,-1
tensor([276]),21,1135,134,68,114,-1,-1,-1
tensor([276]),9,1111,63,43,119,-1,-1,-1
tensor([276]),40,1241,432,167,163,-1,-1,-1
tensor([276]),2,1056,31,39,114,-1,-1,-1
tensor([276]),37,639,69,63,143,-1,-1,-1
tensor([276]),36,1092,36,39,110,-1,-1,-1
tensor([276]),46,1300,574,193,229,-1,-1,-1
tensor([276]),45,8,679,250,318,-1,-1,-1
tensor([276]),49,0,758,211,321,-1,-1,-1
tensor([276]),42,1027,200,99,142,-1,-1,-1
tensor([276]),48,1153,188,86,127,-1,-1,-1
tensor([277]),1,22,248,58,147,-1,-1,-1
tensor([277]),3,0,524,115,159,-1,-1,-1
tensor([277]),4,1148,205,94,134,-1,-1,-1
tensor([277]),5,1751,383,76,187,-1,-1,-1
tensor([277]),7,225,273,93,137,-1,-1,-1
tensor([277]),8,73,228,60,159,-1,-1,-1
tensor([277]),19,289,238,56,131,-1,-1,-1
tensor([277]),26,1004,133,73,114,-1,-1,-1
tensor([277]),28,1212,362,190,160,-1,-1,-1
tensor([277]),21,1135,134,66,108,-1,-1,-1
tensor([277]),9,1111,64,43,118,-1,-1,-1
tensor([277]),40,1241,432,167,164,-1,-1,-1
tensor([277]),2,1056,31,39,114,-1,-1,-1
tensor([277]),36,1092,36,39,110,-1,-1,-1
tensor([277]),46,1300,574,193,229,-1,-1,-1
tensor([277]),45,-7,672,238,310,-1,-1,-1
tensor([277]),49,-1,756,186,322,-1,-1,-1
tensor([277]),42,1027,199,99,143,-1,-1,-1
tensor([277]),48,1154,188,83,127,-1,-1,-1
tensor([278]),1,20,250,60,145,-1,-1,-1
tensor([278]),3,0,523,116,163,-1,-1,-1
tensor([278]),4,1146,198,96,141,-1,-1,-1
tensor([278]),5,1751,383,76,187,-1,-1,-1
tensor([278]),7,226,273,92,137,-1,-1,-1
tensor([278]),8,73,228,60,159,-1,-1,-1
tensor([278]),19,289,238,57,133,-1,-1,-1
tensor([278]),26,1004,133,73,114,-1,-1,-1
tensor([278]),28,1212,362,190,161,-1,-1,-1
tensor([278]),21,1135,134,68,107,-1,-1,-1
tensor([278]),9,1110,64,44,119,-1,-1,-1
tensor([278]),40,1240,433,168,162,-1,-1,-1
tensor([278]),2,1055,31,40,114,-1,-1,-1
tensor([278]),36,1092,36,39,111,-1,-1,-1
tensor([278]),46,1300,574,193,230,-1,-1,-1
tensor([278]),45,-11,670,204,301,-1,-1,-1
tensor([278]),49,0,747,177,326,-1,-1,-1
tensor([279]),1,18,250,62,145,-1,-1,-1
tensor([279]),3,0,523,116,164,-1,-1,-1
tensor([279]),4,1145,199,96,141,-1,-1,-1
tensor([279]),5,1751,383,76,187,-1,-1,-1
tensor([279]),7,226,273,92,137,-1,-1,-1
tensor([279]),8,74,229,60,158,-1,-1,-1
tensor([279]),19,289,238,57,134,-1,-1,-1
tensor([279]),26,1004,134,73,113,-1,-1,-1
tensor([279]),28,1212,362,190,162,-1,-1,-1
tensor([279]),21,1134,134,69,110,-1,-1,-1
tensor([279]),9,1110,64,43,121,-1,-1,-1
tensor([279]),40,1240,433,168,162,-1,-1,-1
tensor([279]),2,1055,31,40,114,-1,-1,-1
tensor([279]),36,1091,36,40,111,-1,-1,-1
tensor([279]),46,1300,574,193,230,-1,-1,-1
tensor([279]),45,-10,664,189,305,-1,-1,-1
tensor([279]),49,0,709,177,363,-1,-1,-1
tensor([280]),1,16,250,63,145,-1,-1,-1
tensor([280]),3,0,523,116,161,-1,-1,-1
tensor([280]),4,1145,200,96,140,-1,-1,-1
tensor([280]),5,1751,383,76,188,-1,-1,-1
tensor([280]),7,226,274,91,136,-1,-1,-1
tensor([280]),8,74,229,60,158,-1,-1,-1
tensor([280]),19,289,239,57,133,-1,-1,-1
tensor([280]),26,1004,134,73,113,-1,-1,-1
tensor([280]),28,1213,363,189,161,-1,-1,-1
tensor([280]),21,1134,133,70,115,-1,-1,-1
tensor([280]),9,1109,64,44,122,-1,-1,-1
tensor([280]),40,1240,433,168,162,-1,-1,-1
tensor([280]),2,1056,31,39,115,-1,-1,-1
tensor([280]),36,1091,37,40,111,-1,-1,-1
tensor([280]),46,1300,574,192,230,-1,-1,-1
tensor([280]),45,-9,666,182,301,-1,-1,-1
tensor([281]),1,15,250,64,145,-1,-1,-1
tensor([281]),3,0,523,116,159,-1,-1,-1
tensor([281]),4,1144,201,97,139,-1,-1,-1
tensor([281]),5,1751,383,76,188,-1,-1,-1
tensor([281]),7,226,274,91,136,-1,-1,-1
tensor([281]),8,74,229,60,158,-1,-1,-1
tensor([281]),19,289,238,57,134,-1,-1,-1
tensor([281]),26,1004,134,73,113,-1,-1,-1
tensor([281]),28,1213,363,189,162,-1,-1,-1
tensor([281]),21,1132,133,72,120,-1,-1,-1
tensor([281]),9,1109,63,44,125,-1,-1,-1
tensor([281]),40,1240,433,168,161,-1,-1,-1
tensor([281]),2,1056,31,39,115,-1,-1,-1
tensor([281]),36,1091,37,41,111,-1,-1,-1
tensor([281]),46,1300,574,192,230,-1,-1,-1
tensor([281]),45,-8,673,164,294,-1,-1,-1
tensor([282]),1,12,249,67,146,-1,-1,-1
tensor([282]),3,0,523,116,159,-1,-1,-1
tensor([282]),4,1144,202,98,138,-1,-1,-1
tensor([282]),5,1752,384,75,186,-1,-1,-1
tensor([282]),7,226,274,90,135,-1,-1,-1
tensor([282]),8,75,227,59,160,-1,-1,-1
tensor([282]),19,288,238,57,134,-1,-1,-1
tensor([282]),26,1004,134,73,112,-1,-1,-1
tensor([282]),28,1214,362,189,163,-1,-1,-1
tensor([282]),21,1133,133,70,120,-1,-1,-1
tensor([282]),9,1109,63,44,125,-1,-1,-1
tensor([282]),40,1239,433,169,162,-1,-1,-1
tensor([282]),2,1056,31,40,115,-1,-1,-1
tensor([282]),36,1090,37,42,111,-1,-1,-1
tensor([282]),46,1300,574,192,230,-1,-1,-1
tensor([282]),45,-7,667,120,301,-1,-1,-1
tensor([283]),1,7,250,72,145,-1,-1,-1
tensor([283]),3,0,523,116,160,-1,-1,-1
tensor([283]),4,1145,202,97,138,-1,-1,-1
tensor([283]),5,1752,384,76,187,-1,-1,-1
tensor([283]),7,225,273,90,137,-1,-1,-1
tensor([283]),8,75,226,59,161,-1,-1,-1
tensor([283]),19,288,238,56,133,-1,-1,-1
tensor([283]),26,1004,134,74,112,-1,-1,-1
tensor([283]),28,1214,362,189,164,-1,-1,-1
tensor([283]),21,1135,133,68,124,-1,-1,-1
tensor([283]),9,1109,63,44,124,-1,-1,-1
tensor([283]),40,1241,431,167,168,-1,-1,-1
tensor([283]),2,1058,31,38,115,-1,-1,-1
tensor([283]),36,1091,37,41,111,-1,-1,-1
tensor([283]),46,1300,574,192,230,-1,-1,-1
tensor([283]),45,-4,669,97,300,-1,-1,-1
tensor([284]),1,9,250,70,145,-1,-1,-1
tensor([284]),3,0,523,116,160,-1,-1,-1
tensor([284]),4,1146,203,96,136,-1,-1,-1
tensor([284]),5,1752,384,76,187,-1,-1,-1
tensor([284]),7,225,273,89,138,-1,-1,-1
tensor([284]),8,75,228,60,159,-1,-1,-1
tensor([284]),19,288,238,55,134,-1,-1,-1
tensor([284]),26,1005,134,73,112,-1,-1,-1
tensor([284]),28,1214,362,189,162,-1,-1,-1
tensor([284]),21,1137,133,68,136,-1,-1,-1
tensor([284]),9,1109,62,44,125,-1,-1,-1
tensor([284]),40,1241,430,167,170,-1,-1,-1
tensor([284]),2,1059,31,37,115,-1,-1,-1
tensor([284]),36,1091,37,42,111,-1,-1,-1
tensor([284]),46,1300,574,192,231,-1,-1,-1
tensor([285]),1,17,250,63,144,-1,-1,-1
tensor([285]),3,0,523,116,161,-1,-1,-1
tensor([285]),4,1146,203,95,136,-1,-1,-1
tensor([285]),5,1752,384,76,187,-1,-1,-1
tensor([285]),7,225,273,89,138,-1,-1,-1
tensor([285]),8,75,229,60,158,-1,-1,-1
tensor([285]),19,288,238,55,132,-1,-1,-1
tensor([285]),26,1005,134,73,112,-1,-1,-1
tensor([285]),28,1213,361,190,163,-1,-1,-1
tensor([285]),21,1137,133,69,138,-1,-1,-1
tensor([285]),9,1108,62,45,125,-1,-1,-1
tensor([285]),40,1242,430,166,170,-1,-1,-1
tensor([285]),2,1059,31,38,116,-1,-1,-1
tensor([285]),36,1091,37,42,111,-1,-1,-1
tensor([286]),1,21,250,59,144,-1,-1,-1
tensor([286]),3,0,523,116,162,-1,-1,-1
tensor([286]),4,1146,203,95,135,-1,-1,-1
tensor([286]),5,1752,384,76,186,-1,-1,-1
tensor([286]),7,225,272,90,140,-1,-1,-1
tensor([286]),8,74,230,60,157,-1,-1,-1
tensor([286]),19,289,238,55,132,-1,-1,-1
tensor([286]),26,1005,134,74,113,-1,-1,-1
tensor([286]),28,1213,360,191,164,-1,-1,-1
tensor([286]),21,1138,133,68,140,-1,-1,-1
tensor([286]),9,1108,62,45,125,-1,-1,-1
tensor([286]),40,1242,430,166,170,-1,-1,-1
tensor([286]),2,1059,31,37,116,-1,-1,-1
tensor([286]),36,1091,37,42,111,-1,-1,-1
tensor([287]),1,20,250,60,145,-1,-1,-1
tensor([287]),3,0,523,115,161,-1,-1,-1
tensor([287]),4,1145,203,96,135,-1,-1,-1
tensor([287]),5,1751,383,77,187,-1,-1,-1
tensor([287]),7,225,272,89,140,-1,-1,-1
tensor([287]),8,75,233,59,154,-1,-1,-1
tensor([287]),19,289,239,55,130,-1,-1,-1
tensor([287]),26,1004,134,75,113,-1,-1,-1
tensor([287]),28,1213,360,191,162,-1,-1,-1
tensor([287]),21,1138,133,68,139,-1,-1,-1
tensor([287]),9,1108,61,44,126,-1,-1,-1
tensor([287]),40,1241,430,167,170,-1,-1,-1
tensor([287]),2,1059,31,37,116,-1,-1,-1
tensor([287]),36,1092,37,40,110,-1,-1,-1
tensor([287]),42,1022,197,102,145,-1,-1,-1
tensor([288]),1,22,249,59,146,-1,-1,-1
tensor([288]),3,0,523,115,161,-1,-1,-1
tensor([288]),4,1145,203,96,135,-1,-1,-1
tensor([288]),5,1751,383,77,187,-1,-1,-1
tensor([288]),7,225,272,89,139,-1,-1,-1
tensor([288]),8,77,237,57,150,-1,-1,-1
tensor([288]),19,288,239,57,129,-1,-1,-1
tensor([288]),26,1004,134,74,113,-1,-1,-1
tensor([288]),28,1212,361,192,160,-1,-1,-1
tensor([288]),21,1137,133,69,141,-1,-1,-1
tensor([288]),9,1108,61,44,126,-1,-1,-1
tensor([288]),40,1241,429,167,172,-1,-1,-1
tensor([288]),2,1059,32,36,115,-1,-1,-1
tensor([288]),36,1092,37,40,110,-1,-1,-1
tensor([288]),42,1026,199,97,143,-1,-1,-1
tensor([289]),1,24,250,57,145,-1,-1,-1
tensor([289]),3,0,523,115,162,-1,-1,-1
tensor([289]),4,1145,205,96,133,-1,-1,-1
tensor([289]),5,1751,383,77,187,-1,-1,-1
tensor([289]),7,226,272,87,138,-1,-1,-1
tensor([289]),8,77,234,57,154,-1,-1,-1
tensor([289]),19,288,239,57,129,-1,-1,-1
tensor([289]),26,1004,134,74,112,-1,-1,-1
tensor([289]),28,1212,361,191,161,-1,-1,-1
tensor([289]),21,1137,133,69,141,-1,-1,-1
tensor([289]),9,1107,61,46,126,-1,-1,-1
tensor([289]),40,1241,429,167,172,-1,-1,-1
tensor([289]),2,1059,32,36,115,-1,-1,-1
tensor([289]),36,1093,37,39,110,-1,-1,-1
tensor([289]),42,1026,199,96,144,-1,-1,-1
tensor([290]),1,26,248,55,146,-1,-1,-1
tensor([290]),3,0,523,115,160,-1,-1,-1
tensor([290]),4,1144,205,97,133,-1,-1,-1
tensor([290]),5,1751,383,77,187,-1,-1,-1
tensor([290]),7,226,272,85,138,-1,-1,-1
tensor([290]),8,77,237,57,151,-1,-1,-1
tensor([290]),19,289,239,54,132,-1,-1,-1
tensor([290]),26,1004,134,74,114,-1,-1,-1
tensor([290]),28,1212,361,191,160,-1,-1,-1
tensor([290]),21,1138,133,68,140,-1,-1,-1
tensor([290]),9,1107,61,46,126,-1,-1,-1
tensor([290]),40,1241,428,168,174,-1,-1,-1
tensor([290]),2,1059,32,35,115,-1,-1,-1
tensor([290]),36,1093,37,39,110,-1,-1,-1
tensor([290]),42,1023,198,99,145,-1,-1,-1
tensor([291]),1,28,246,53,148,-1,-1,-1
tensor([291]),3,0,523,115,160,-1,-1,-1
tensor([291]),4,1144,206,97,133,-1,-1,-1
tensor([291]),5,1752,383,76,187,-1,-1,-1
tensor([291]),7,227,272,84,138,-1,-1,-1
tensor([291]),8,77,235,57,152,-1,-1,-1
tensor([291]),19,289,239,54,132,-1,-1,-1
tensor([291]),26,1004,134,74,114,-1,-1,-1
tensor([291]),28,1211,361,192,160,-1,-1,-1
tensor([291]),21,1138,133,68,139,-1,-1,-1
tensor([291]),9,1108,61,45,126,-1,-1,-1
tensor([291]),40,1241,428,168,174,-1,-1,-1
tensor([291]),2,1059,32,36,115,-1,-1,-1
tensor([291]),36,1092,37,40,111,-1,-1,-1
tensor([291]),42,1023,199,98,144,-1,-1,-1
tensor([292]),1,29,246,52,147,-1,-1,-1
tensor([292]),3,0,523,115,160,-1,-1,-1
tensor([292]),4,1145,204,96,135,-1,-1,-1
tensor([292]),5,1752,384,76,186,-1,-1,-1
tensor([292]),7,227,272,79,138,-1,-1,-1
tensor([292]),8,75,233,59,154,-1,-1,-1
tensor([292]),19,289,239,53,132,-1,-1,-1
tensor([292]),26,1005,134,71,112,-1,-1,-1
tensor([292]),28,1213,362,190,159,-1,-1,-1
tensor([292]),21,1139,133,67,136,-1,-1,-1
tensor([292]),9,1108,61,44,126,-1,-1,-1
tensor([292]),40,1241,428,168,174,-1,-1,-1
tensor([292]),2,1059,32,36,115,-1,-1,-1
tensor([292]),36,1092,37,40,111,-1,-1,-1
tensor([292]),42,1026,199,95,144,-1,-1,-1
tensor([293]),1,29,245,52,148,-1,-1,-1
tensor([293]),3,0,523,115,161,-1,-1,-1
tensor([293]),4,1145,200,97,139,-1,-1,-1
tensor([293]),5,1752,384,77,185,-1,-1,-1
tensor([293]),7,228,272,77,138,-1,-1,-1
tensor([293]),8,75,231,60,155,-1,-1,-1
tensor([293]),19,289,239,52,132,-1,-1,-1
tensor([293]),26,1005,134,71,111,-1,-1,-1
tensor([293]),28,1215,362,188,159,-1,-1,-1
tensor([293]),21,1139,133,67,144,-1,-1,-1
tensor([293]),9,1108,62,44,125,-1,-1,-1
tensor([293]),40,1241,428,168,173,-1,-1,-1
tensor([293]),2,1059,32,36,115,-1,-1,-1
tensor([293]),36,1092,37,40,111,-1,-1,-1
tensor([293]),42,1026,199,94,146,-1,-1,-1
tensor([294]),1,29,247,52,146,-1,-1,-1
tensor([294]),3,0,523,116,161,-1,-1,-1
tensor([294]),4,1146,202,96,136,-1,-1,-1
tensor([294]),5,1752,384,77,185,-1,-1,-1
tensor([294]),7,227,271,83,138,-1,-1,-1
tensor([294]),8,73,229,62,157,-1,-1,-1
tensor([294]),19,289,238,53,133,-1,-1,-1
tensor([294]),26,1005,134,71,111,-1,-1,-1
tensor([294]),28,1215,362,188,161,-1,-1,-1
tensor([294]),21,1139,133,68,141,-1,-1,-1
tensor([294]),9,1108,62,45,125,-1,-1,-1
tensor([294]),40,1242,429,166,172,-1,-1,-1
tensor([294]),2,1059,32,37,115,-1,-1,-1
tensor([294]),36,1092,37,40,111,-1,-1,-1
tensor([294]),42,1026,201,94,145,-1,-1,-1
tensor([295]),1,29,247,51,144,-1,-1,-1
tensor([295]),3,0,523,115,160,-1,-1,-1
tensor([295]),4,1146,203,96,135,-1,-1,-1
tensor([295]),5,1752,384,77,185,-1,-1,-1
tensor([295]),7,226,271,90,137,-1,-1,-1
tensor([295]),8,72,227,63,159,-1,-1,-1
tensor([295]),19,289,238,56,129,-1,-1,-1
tensor([295]),26,1005,134,73,113,-1,-1,-1
tensor([295]),28,1216,363,188,160,-1,-1,-1
tensor([295]),21,1140,133,67,138,-1,-1,-1
tensor([295]),9,1109,62,44,125,-1,-1,-1
tensor([295]),40,1242,429,166,173,-1,-1,-1
tensor([295]),2,1059,32,37,115,-1,-1,-1
tensor([295]),36,1092,37,40,111,-1,-1,-1
tensor([295]),42,1028,201,92,145,-1,-1,-1
tensor([296]),1,30,247,51,143,-1,-1,-1
tensor([296]),3,0,523,115,160,-1,-1,-1
tensor([296]),4,1147,206,95,132,-1,-1,-1
tensor([296]),5,1751,384,77,185,-1,-1,-1
tensor([296]),7,225,271,92,138,-1,-1,-1
tensor([296]),8,72,227,63,159,-1,-1,-1
tensor([296]),19,289,238,57,130,-1,-1,-1
tensor([296]),26,1005,134,76,113,-1,-1,-1
tensor([296]),28,1216,363,188,161,-1,-1,-1
tensor([296]),21,1139,133,68,141,-1,-1,-1
tensor([296]),9,1109,62,44,125,-1,-1,-1
tensor([296]),40,1242,429,166,174,-1,-1,-1
tensor([296]),2,1059,31,37,115,-1,-1,-1
tensor([296]),36,1092,37,40,111,-1,-1,-1
tensor([296]),42,1025,195,96,149,-1,-1,-1
tensor([297]),1,29,246,54,143,-1,-1,-1
tensor([297]),3,0,523,115,160,-1,-1,-1
tensor([297]),4,1147,208,95,130,-1,-1,-1
tensor([297]),5,1751,383,77,186,-1,-1,-1
tensor([297]),7,225,271,91,138,-1,-1,-1
tensor([297]),8,72,229,63,157,-1,-1,-1
tensor([297]),19,290,239,55,130,-1,-1,-1
tensor([297]),26,1004,134,77,111,-1,-1,-1
tensor([297]),28,1216,363,188,161,-1,-1,-1
tensor([297]),21,1138,133,69,151,-1,-1,-1
tensor([297]),9,1108,61,45,126,-1,-1,-1
tensor([297]),40,1242,429,165,174,-1,-1,-1
tensor([297]),2,1059,31,37,115,-1,-1,-1
tensor([297]),36,1092,37,40,111,-1,-1,-1
tensor([297]),42,1026,195,95,149,-1,-1,-1
tensor([298]),1,29,246,58,142,-1,-1,-1
tensor([298]),3,0,523,114,160,-1,-1,-1
tensor([298]),4,1147,208,95,130,-1,-1,-1
tensor([298]),5,1752,383,76,186,-1,-1,-1
tensor([298]),7,224,271,93,138,-1,-1,-1
tensor([298]),8,72,233,63,153,-1,-1,-1
tensor([298]),19,290,239,55,130,-1,-1,-1
tensor([298]),26,1004,134,75,110,-1,-1,-1
tensor([298]),28,1216,363,189,161,-1,-1,-1
tensor([298]),21,1138,133,69,156,-1,-1,-1
tensor([298]),9,1108,61,46,125,-1,-1,-1
tensor([298]),40,1242,429,165,174,-1,-1,-1
tensor([298]),2,1059,31,36,115,-1,-1,-1
tensor([298]),36,1092,37,40,110,-1,-1,-1
tensor([298]),42,1026,194,96,149,-1,-1,-1
tensor([299]),1,30,245,60,142,-1,-1,-1
tensor([299]),3,0,523,114,160,-1,-1,-1
tensor([299]),4,1147,208,95,130,-1,-1,-1
tensor([299]),5,1752,383,75,186,-1,-1,-1
tensor([299]),7,224,271,90,138,-1,-1,-1
tensor([299]),8,71,229,64,157,-1,-1,-1
tensor([299]),19,290,239,54,130,-1,-1,-1
tensor([299]),26,1004,134,77,108,-1,-1,-1
tensor([299]),28,1216,363,189,161,-1,-1,-1
tensor([299]),21,1137,133,70,159,-1,-1,-1
tensor([299]),9,1108,60,46,126,-1,-1,-1
tensor([299]),40,1241,429,167,173,-1,-1,-1
tensor([299]),2,1059,31,37,115,-1,-1,-1
tensor([299]),36,1092,37,40,110,-1,-1,-1
tensor([299]),42,1027,195,97,148,-1,-1,-1
tensor([300]),1,31,245,61,142,-1,-1,-1
tensor([300]),3,0,523,114,160,-1,-1,-1
tensor([300]),4,1147,208,95,130,-1,-1,-1
tensor([300]),5,1752,383,75,186,-1,-1,-1
tensor([300]),7,224,271,90,138,-1,-1,-1
tensor([300]),8,70,229,65,157,-1,-1,-1
tensor([300]),19,290,239,53,130,-1,-1,-1
tensor([300]),26,1005,134,77,108,-1,-1,-1
tensor([300]),28,1216,363,189,161,-1,-1,-1
tensor([300]),21,1137,133,70,159,-1,-1,-1
tensor([300]),9,1108,61,46,125,-1,-1,-1
tensor([300]),40,1241,430,167,170,-1,-1,-1
tensor([300]),2,1059,31,36,114,-1,-1,-1
tensor([300]),36,1092,37,40,109,-1,-1,-1
tensor([300]),42,1029,195,95,147,-1,-1,-1
tensor([301]),1,29,244,64,143,-1,-1,-1
tensor([301]),3,0,523,114,158,-1,-1,-1
tensor([301]),4,1147,209,95,129,-1,-1,-1
tensor([301]),5,1753,383,74,186,-1,-1,-1
tensor([301]),7,224,272,89,136,-1,-1,-1
tensor([301]),8,70,229,65,157,-1,-1,-1
tensor([301]),19,290,239,53,130,-1,-1,-1
tensor([301]),26,1005,134,77,108,-1,-1,-1
tensor([301]),28,1216,363,188,159,-1,-1,-1
tensor([301]),21,1137,133,71,158,-1,-1,-1
tensor([301]),9,1108,61,46,124,-1,-1,-1
tensor([301]),40,1241,430,167,170,-1,-1,-1
tensor([301]),2,1059,31,36,114,-1,-1,-1
tensor([301]),36,1093,37,39,109,-1,-1,-1
tensor([301]),42,1031,198,93,144,-1,-1,-1
tensor([302]),1,32,244,61,143,-1,-1,-1
tensor([302]),3,0,523,115,158,-1,-1,-1
tensor([302]),4,1148,208,94,130,-1,-1,-1
tensor([302]),5,1753,383,74,186,-1,-1,-1
tensor([302]),7,224,272,87,135,-1,-1,-1
tensor([302]),8,73,235,62,151,-1,-1,-1
tensor([302]),19,290,238,52,132,-1,-1,-1
tensor([302]),26,1005,134,76,108,-1,-1,-1
tensor([302]),28,1216,363,188,159,-1,-1,-1
tensor([302]),21,1137,133,73,163,-1,-1,-1
tensor([302]),9,1108,61,45,124,-1,-1,-1
tensor([302]),40,1241,430,167,168,-1,-1,-1
tensor([302]),2,1059,31,35,114,-1,-1,-1
tensor([302]),36,1093,37,39,109,-1,-1,-1
tensor([302]),42,1031,198,93,143,-1,-1,-1
tensor([303]),1,34,246,58,140,-1,-1,-1
tensor([303]),3,0,523,115,157,-1,-1,-1
tensor([303]),4,1148,208,94,131,-1,-1,-1
tensor([303]),5,1752,383,76,186,-1,-1,-1
tensor([303]),7,224,272,85,135,-1,-1,-1
tensor([303]),8,73,233,62,153,-1,-1,-1
tensor([303]),19,290,238,52,134,-1,-1,-1
tensor([303]),26,1005,133,76,109,-1,-1,-1
tensor([303]),28,1215,363,189,159,-1,-1,-1
tensor([303]),21,1137,133,75,167,-1,-1,-1
tensor([303]),9,1108,61,45,124,-1,-1,-1
tensor([303]),40,1240,431,168,166,-1,-1,-1
tensor([303]),2,1059,31,35,115,-1,-1,-1
tensor([303]),36,1094,37,38,110,-1,-1,-1
tensor([303]),42,1029,196,94,145,-1,-1,-1
tensor([304]),1,36,243,57,144,-1,-1,-1
tensor([304]),3,0,523,115,157,-1,-1,-1
tensor([304]),4,1149,207,92,132,-1,-1,-1
tensor([304]),5,1752,383,76,186,-1,-1,-1
tensor([304]),7,224,273,84,133,-1,-1,-1
tensor([304]),8,74,237,61,149,-1,-1,-1
tensor([304]),19,290,238,52,135,-1,-1,-1
tensor([304]),26,1004,133,76,111,-1,-1,-1
tensor([304]),28,1215,363,188,160,-1,-1,-1
tensor([304]),21,1136,133,76,166,-1,-1,-1
tensor([304]),9,1107,62,46,125,-1,-1,-1
tensor([304]),40,1240,431,169,166,-1,-1,-1
tensor([304]),2,1058,32,37,114,-1,-1,-1
tensor([304]),36,1094,37,37,110,-1,-1,-1
tensor([304]),42,1027,195,96,146,-1,-1,-1
tensor([305]),1,37,242,56,145,-1,-1,-1
tensor([305]),3,0,523,116,156,-1,-1,-1
tensor([305]),4,1148,205,93,134,-1,-1,-1
tensor([305]),5,1752,383,75,186,-1,-1,-1
tensor([305]),7,223,273,83,133,-1,-1,-1
tensor([305]),8,75,238,60,148,-1,-1,-1
tensor([305]),19,290,237,51,137,-1,-1,-1
tensor([305]),26,1005,133,77,113,-1,-1,-1
tensor([305]),28,1215,364,188,159,-1,-1,-1
tensor([305]),21,1136,132,76,168,-1,-1,-1
tensor([305]),9,1107,62,45,126,-1,-1,-1
tensor([305]),40,1240,432,169,164,-1,-1,-1
tensor([305]),2,1058,32,37,114,-1,-1,-1
tensor([305]),36,1094,37,36,110,-1,-1,-1
tensor([305]),42,1025,194,98,147,-1,-1,-1
